id,predicted
891056672-991107258-6527,-1.7422856
962991351-972292230-463,21.799051
996527468-996547647-7109,1.0292722
985508240-985534020-39060,35.34532
937628668-972044857-47364,40.17352
976145380-976147855-704,48.294502
982322561-982375592-29393,35.455723
965299335-972235881-30160,38.71013
952390821-971994908-26248,19.514467
898653862-995368633-147563,9.358874
992642076-992652365-94568,7.4006186
937578881-974282224-168482,12.469031
991698558-991770941-93567,6.721591
915110630-986560793-75230,5.344748
916294506-984581912-120106,7.374666
979162278-979163789-14721,8.809478
857407962-972206423-6196,14.262647
914916062-979378890-61782,10.262507
932265443-971707291-21318,14.752035
874535532-974205459-3588,13.842219
946696854-971739967-28192,10.89229
980361128-971759968-29825,10.355287
911953846-980660311-4665,15.381571
974414090-971669632-20036,13.946197
936968201-974099586-38641,15.942665
818785372-971625546-19800,26.723228
999589383-971798661-31118,17.174582
948974843-999364276-498474,11.467473
979155840-979157169-57852,8.738438
981920775-992858796-124273,14.987555
999058930-999089542-578626,11.973044
997952723-998066832-608371,7.03716
914130522-914150728-714183,39.156338
990553947-990703809-101536,13.631701
811799572-990166595-119133,16.584366
834087642-971719796-19209,6.964598
991912037-977068800-83085,20.791855
945304510-872110682-34790,21.36833
994984659-995009722-108535,5.092333
916546432-981296427-55534,8.526211
984322038-972199796-53740,10.050459
965109773-972294152-53956,17.054497
911879662-985320578-68031,8.785692
981874862-981886305-54780,9.561488
914440211-971739339-28613,14.290744
997159772-971704896-53691,9.555065
985090572-981278232-54819,17.412394
995873176-895882062-157913,14.326904
980004430-980602753-70973,11.65092
965361324-972066338-142543,12.818373
964082383-972313602-41826,11.839574
990144788-990172269-110382,6.85934
990601194-971623349-206640,11.135524
914435404-971739207-41917,15.768656
967333433-972344230-40476,17.017603
979366817-971850612-27729,12.844626
979491921--33337-33337,8.265607
985658110-871782512-54420,3.7313263
966653701-972332429-40475,3.9486399
980893405-981111214-58338,18.86854
976031873-876053462-23893,5.156967
915754562-971763906-265496,46.141094
913885481-913924959-703897,3.357031
915977774-914858607-744448,1.8520076
916788517-916795114-823408,7.1867185
931670557-971953292-33357,5.4680924
970915109-872900772-9579,2.5994232
974420996-974491273-653,13.456973
965446966-971907835-306,5.721299
996473236-896485482-249251,7.8221555
997356071-997376137-156678,2.22599
998755980-998828325-575222,16.288126
913956338-913962877-706142,3.7398663
914400627-914522595-727954,-0.66059554
988137197-888165312-32724,3.961408
998442559-998517370-507329,4.081157
999325440-999520464-511809,2.1004553
914999472-915014941-750968,13.2683
912902757-813021722-666651,7.496957
917088993-817118852-834506,0.9947518
941578861-974097451-255907,-8.991479
950190450-971629894-23265,1.3055145
968051784-974063298-53078,8.192149
999603033-911552035-619621,7.9989266
816805112-916811292-823693,9.482129
911798077-911822873-612850,10.672646
979490542-994127942-425755,3.0528905
986450718-986535241--986535241,5.7343416
988457892-988484466-80306,4.494242
990132585-990171629-6674,2.2546492
885695272-985710562-93319,0.7738586
914382947-914421098-724440,12.020912
981619978-999415520--999415520,3.9575415
884271932-984292104-70444,5.281439
911713039-911787407-434171,9.451558
913052684-913069137-668850,16.779814
916526601-916533209-812967,11.250321
914305071-914312485-720236,10.647344
989568892-914134803-713536,14.978319
990691428-980874230-497780,15.206164
915214177-815316592-762685,8.814988
940285968-971951710-23286,5.2560177
989679384-889691832-20490,13.685263
914723221-914767032-740865,8.207749
916655525-916680627-818462,6.583375
977270057-877273792-34756,2.4092684
994710265-994767186-138666,1.634625
911662205-911670542-617886,5.645345
812285912-912290867-632716,0.5705798
911769816-911886499-593129,9.667781
914920531-914962420-748696,6.79829
930717371-971989416-142325,7.2228627
985887586-971989017-329213,4.2018886
912929760-971711345-28610,2.572358
959711569-973675427-179371,9.404679
961037964-972276537-54345,9.33099
996199258-971935634-33355,5.7332883
916083130-916094264-792838,3.414972
916922019-916221533-797774,4.1149235
917990883-918055851-870850,6.1154447
913686276-913733959-696586,5.4818573
916958102-916981139-829818,4.6190147
968693581-972394734-53501,25.408766
990107998-990114307-98833,6.1951003
991990488-999496288-501461,-0.5882
998575508-998594510-457241,7.1358542
847859482-972144355-22529,5.893649
916186274-816310482-801426,0.09722232
981187784--77189-77189,11.999223
999188311--566991-566991,0.94149065
916482787-916483864-811608,3.57185
980887774-980965589-168413,4.0929728
997947541-997974522-459673,3.805158
914796350-914896215-745991,3.670943
962372767-976761863-608680,18.68624
912114074-912129713-627856,5.864343
970996311-972401943-42434,3.0393124
985501203-985970483-240651,3.8316238
912312216-912321991-636169,18.379925
913285476-913318854-679770,0.12567084
914286824-814328082-720787,5.7561283
930463256-971963506-21697,4.106141
976030451-976036905-54899,9.03716
997063325-997111605-165041,5.220888
997126289-897160862-406072,6.1387687
880002112-980183432-69330,4.3991013
912397653-912488780-642902,5.1810446
914137497-914157919-714186,11.827639
998415136-998428483-425430,27.18904
812277642-998679478-474071,2.5824008
815920562-915964354-788047,6.2670245
914846382-914860318-744430,15.926732
911723077-911925052-619831,2.2794402
912228460-912265633-631993,0.8640077
913157389-986671099-61212,13.486632
813897822-913932307-704483,8.871948
997355377-997368754-602328,4.912225
914119103-914134781-713520,7.792296
915300448-915327915-763161,27.81132
916688474-916729073-820320,3.0082335
913258096-813269872-678229,8.93763
912806316-813193752-674592,3.5976431
916208413-916214596-797430,4.3476043
974478420-974514400-91605,9.171535
816922992-917443181-846948,3.401882
915600115-989314017-92613,6.2811146
957874142-971882824-32821,3.040092
987074132-987102276-77996,1.7420089
994299506-994510770-141937,4.231912
913554620-913563034-689027,9.607463
916946155-990521891-573210,4.221486
985462526-972578967-429382,2.1197243
990538336-974302241-91951,4.9403677
912206068-912207218-629628,18.757557
914327636-914333423-720795,0.7732545
917642095-917732264-858168,6.576039
912192024-912264238-631965,3.8311102
914058937-872001042-30022,9.841598
916689810-998215684-372559,10.941364
951073172-972163538-27709,7.186539
998698588-971695587-53348,19.921179
985254168-984394403-952,5.8369036
991617744-991727957-91856,-1.4042553
998072514-998126525-420887,3.5375798
914459117-914493781-726910,9.513127
990718725-871904332-57686,5.647591
998326699-998335140-503114,3.6164227
911716976-979382766-54574,3.195624
976004566-973647717-289460,22.092087
996947130-997079663-158364,3.1451223
998455553-998611091-473867,23.765364
916008430-915441394-767900,6.8341603
916149131-916218842-797691,1.6841373
917638837-917761159-859156,6.026886
914982022-815001982-750306,6.91948
916849125-976738764-70018,5.3737035
984996446-971718013-27734,6.1349854
997767306-972788384-26698,2.1125374
999108458-999118100-499702,7.2439213
942894171-973306324-41569,7.061872
984271964-996946444-164788,1.5287108
997998936-998040140-440517,13.571824
817438822-817488412-848702,8.233558
913368215-912709043-651468,9.556521
935246911-982854377-72127,9.671202
990725586-990817359-98358,6.6320634
914455383-914487633-726586,8.946723
981982738-982026296-61202,4.383647
988139106-988169730-77568,4.778063
998517478-898525732-541245,4.742403
811874752-911880946-414059,5.052939
916498101-998622220-515502,5.2025714
913688791-913690745-695210,6.5550795
916212984-916220847-797772,26.798092
944956719-986862080-394875,5.8562746
959571066-972238406--972238406,6.285554
985172242-998964458-392524,11.859404
998130425-916891806-827130,5.381183
913937767-913953193-705484,6.2283173
915602800-899532082-491672,4.87
916887027-916949006-828514,4.169696
915752071-915856586-783961,4.083594
988350591-877191052-20486,5.6171923
997970365-997474015-510148,2.326015
912823970-913068246-668424,6.7378883
914128528-914222052-716538,2.7434952
916223293-916255446-799004,2.6777146
971025581-972810436--972810436,4.291038
989085549-889303522-23877,7.755077
990561508-971717386-549037,9.892458
998551021-898558142-500025,16.21532
999568734-999587496-512526,11.622246
998060931-998092418-420755,7.1112866
998062012-915824854-783262,7.364564
914722535-914791693-741712,5.1120048
979323867-979325908-54793,-7.1510057
914751330-914776473-741065,3.6382732
991093257-872320962-21709,7.3703284
996013162-996023486-157272,7.040496
915873278-915903177-786214,5.642328
917499829-917563764-851444,8.969718
978658490-972235105-53707,5.791851
989600133-996936872-162677,8.09982
913451732-913481631-686102,9.435428
916352824-916365977-803486,4.991933
929268032-971896701-29205,9.162956
979128150-979133502-579068,20.387602
996360784-996369102-157983,9.40731
885779972-975829111-53558,15.358803
962092209-972265098-52926,8.385989
954005283-973181262-394520,4.8561134
998415209-998427932-425427,7.304764
911773112-911821532-612846,2.262817
813445182-913485351-686110,2.2374263
912584380-912589528-646393,-0.393141
916174187-916207263--916207263,9.426946
917424314-917469121-848095,2.3014183
945695595-974873958-55794,4.695147
916501013-916608187-815924,25.771395
984342888-916263155-799518,8.956873
997893743-997917758-151375,0.3165233
816836492-916861419-825767,4.3907385
986571051-972041262-142966,3.4476106
991812407-991898743-98383,1.0586151
992876476-992913819-141550,6.380397
995711060-995719959-138096,7.2685194
987787295-987798548-69462,5.4061146
998177790-998212138-422665,10.925604
912395901-912436144-640480,5.122609
963126727-972281778-41825,8.587316
996808750-896832832-156713,0.5263176
915130461-915167128-756809,5.725155
915526462-915536298-771265,-2.4324172
997089626-994003313-374747,9.017718
915333354-971755792-53461,2.1606698
990060622-912773833-653087,6.9470444
998204895-998280907-443898,6.554724
912892220-913146743-673006,13.026178
916209142-916215665-797431,6.121806
962211186-972304255-41934,9.031347
991052909-991198245-89852,2.379106
998065925-991785337-96892,3.4361186
999046584-999056652-368055,15.594486
999215998-999231926-526581,4.779693
916482884-916485085-811551,3.7447739
916958013-816988322-829696,10.579426
998427029-998440076-480985,5.240389
912346609-912394743-639241,4.582138
912599698-912604497-646928,6.959043
983025498-983079679-169064,0.4599095
913537297-913544870-688302,4.9510775
915125921-915150837-755831,4.273135
915996027-916074670-792313,6.123203
916513305-972621986-72722,8.594773
917193363-917359695-843691,1.3786261
979699905-994456989-116051,12.598029
990170061-990192456-14658,-0.60680383
999022391-999043046-377260,5.5484967
916289081-917043302-832405,5.1658573
979670974-914668573--914668573,6.935765
982250803-914672422-734765,4.428916
992682213-973824694-53696,2.0290124
994194151-992857684-9679,6.5041814
914837111-914853729-744087,2.4792755
928372340-871907102-51844,2.597196
915042104-915047386-752018,16.549204
919585404-971822317-27726,3.8012364
966307358-971866349-23279,2.8141434
997953592-898142302-501695,7.2614727
912125874-912336263-636801,3.9619324
916708912-916764596-822006,8.601928
917038554-917064881-832108,6.8207283
977325498-971619414-42412,-0.12725097
979947577-977045592-224340,3.6766036
985656525-983268536-54497,9.482917
989994816-990058040-97094,2.9244416
990893330-990929432-91939,24.534874
999003265-999014720-342307,5.614179
896210262-996249190-221622,6.91368
911564351-911582821-491444,2.564566
917865116-918094563-872295,23.050447
997696948-997708253-166603,7.735018
958821352-972232785-180395,12.234931
998619432-996152391-186957,0.39513755
999184529-999228208-301180,8.508864
912205614-896755102-149205,7.703851
915719635-915763316-780276,12.639238
989889001-989999923-86097,5.964466
997922190-998179335-346653,7.82284
999056555-899089952-377172,4.1853037
914216443-914255880-718023,17.531721
914507316-994733540-138985,3.1216178
946322229-989816756-93853,13.943119
958455542-972219924-54640,21.040247
898297322-998356857-425238,0.97094727
988529729-982345820-53502,1.5355558
996745104-996756041-253964,2.0788863
912329097-812346962-637044,2.7900617
985509220-985530130--985530130,9.967846
916740433--821240-821240,6.88605
917156077-917211310-838587,4.4217
984917325-984930577-81428,9.43171
913345746-913389484-682550,3.7966967
987282266-887312052-168326,9.571331
998301580-998389410-385831,3.0101976
910596381-971666307-23268,4.1862593
913520831-913682157-694923,16.355974
918055967-918122028-873020,3.2450752
814514862-914535514-728774,5.446025
913354613-913372905-681900,5.985768
913906454-913970195-706344,3.8131762
989029614-889281952-315854,6.957298
993776300-993785016-117493,4.3130326
998838436-971766824-41571,8.878747
984123302-971752823-226,7.629249
912870197-913037359-667443,3.7842758
914233143-914264987-718454,4.3173747
913826736-980957993-55471,9.73571
914415802-914476763-726056,10.061557
815504062-971759186-9619,6.62117
997848225-997860276-554062,8.183043
912385345-912391558-638851,3.1050553
899561872-999580521-440116,8.334813
913327640-913391799-682559,3.3243678
914050308-999090184-368122,26.115097
923708715-973165542-31243,3.0734303
940056535-971754184-14306,4.939859
968810693-972391328-54626,9.081421
999633323-911559323-462306,4.49136
898183432-998259053-514822,5.319681
939342486-974165570-91948,5.7852807
914879345-915074227-752823,4.0049458
998688493-998698820-479517,6.972151
897198452-997216962-155675,13.502146
980711242-980753468-39476,2.9130986
987824751-987833009-69463,5.7012925
894000732-994012037-108045,-6.8368855
913008537-913125355-671993,4.864236
915725589-915748686-779587,23.187431
997898648-897930692-150001,2.7713802
915628818-915674550-776206,11.964998
988047635-988075574-10549,12.9888525
981282027-981321456-10559,8.791851
998796318-998939216-499934,20.505766
952312383-972180467-11594,10.1134405
989404792-989487515-10562,5.930156
975341712-975357058-49875,15.259893
971212322-974324083-10609,10.318327
986886257-986900365-10570,8.608095
985062226-985127948-988,12.67256
883172752-983209718-10551,12.9952135
994021303-982702062-70329,16.391283
995541645-995553341-10491,14.220047
995595257-995675226-15110,24.87464
980655873-980694895-10513,14.050326
994533320-994731416-12178,9.085268
984204167-984235917-12020,6.0294585
880244922-980259099-10598,4.533885
929031725-973785141-13074,2.4623325
987862300-987891807-10483,5.945649
923902481-971860111-62564,4.6656957
982313015-982390893-10579,14.356621
988075213-988110485-135294,6.391603
986331921-986416617-10478,6.8490324
977473713-977477905-10533,7.079448
966547995-972376914-10537,4.9811864
988647950-988746738-10659,12.519189
994109782-995684020-135295,12.432554
991698124-991780610-10546,8.360451
992149663-992184094-118240,18.041058
991428569-913329422-680006,5.54073
896165992-996172228-10538,10.856491
970998853-972253472-12032,7.997804
986215573-986222294-15036,21.93405
993414972-893511342-125378,19.501318
983349951-983396410-10560,7.355781
984690630-984713460-10663,12.702395
995103702-995111543-117939,13.611792
995377942--11595-11595,9.326898
990877793-990906742-101845,11.9394045
979500831-972153303-36002,13.236684
975808319-975816753-10541,12.38561
979367767-979369050-10536,9.622074
917268568-917372608-843999,11.296081
983470165-983499228-120639,4.8557897
913936760-913969065-706333,17.328978
990081956-990093431-137535,19.262535
888706682-988748773-10658,11.443524
974684209-976301137-47300,3.0429065
980742938-980793702-10606,10.989925
981407997-981418522-12210,11.326464
985807914-974097117-7984,9.513291
911992310-912000060-623314,5.392124
916904118-871759642-7973,6.8005915
992830085-992837691-7952,5.81988
991007466--101385-101385,6.1209445
843140262-872202102-61822,6.613249
975964752-976023889-6097,8.892903
971154721-973915487-7961,2.7651136
914221722-914281091--914281091,9.205029
974465728-975795659-44614,5.908527
977557496-977561485-7982,19.741959
914087333-914167957-714687,10.642562
980220745-996445119-497048,3.5732949
987315598-987326913-7987,9.513291
913459318-896097482-156927,9.784601
981085248-987261838-10618,7.338327
963747365-972306657-196937,9.867
913850513-990174431-132089,7.2005043
965429972-980698971-8011,11.604572
991965254-992162945-316747,6.0126886
916840969-912096637-626626,8.387886
988034606-972016578-138517,4.5763
913371119-913411080-683339,17.365648
813742292-913825039-699731,8.734663
981253779-981563379-8295,8.752998
989485245-972761575-27299,13.206606
913186699-913269217-678227,10.864529
975946827-975949524-8292,9.032823
998700981-880566342-24472,10.550723
980923959-976208390-39018,14.771942
913509838-986847235-69729,14.762713
990834091-990920257-87833,13.393418
917751625-817820522-861503,8.998454
940397359-971905743-29466,8.162119
992268166-994299271-8280,6.9717116
811884782-988286567-100983,7.8807178
916150857-916171048-795653,9.209301
980227871-980243281-8388,15.858299
814412512-914448034-725035,12.716616
976578996-998452090-592446,22.245884
984133960-981698274-8298,3.5731685
991354506-973007467-48956,15.082876
916687494-916705131-819413,14.544599
995793547--163132-163132,14.265725
983263925-991173943-2770,19.48273
913294718-988833762-81289,19.672424
895324582-889801972-8037,19.920935
911720779-911744465-597562,16.114443
947714198-972146773-5329,6.1987305
912891410-972192562-4566,23.038857
917298777-917361819-843575,15.630273
917653186-917780757-860014,24.01432
987023074-980981355-49108,8.644262
993482099-993493457-6083,19.153307
998071607-998202906-169153,15.619215
914596106-979935900-8032,15.494296
997592778-997622669-163060,13.362811
977209927-977212936-14330,9.620216
915661173-915670520-776012,3.316655
916740166--821436-821436,18.395563
983906478-983919421-51459,11.038892
812126962-971976500-8028,18.526308
916220502-916285817-800328,17.216396
930850047-873331372-48192,16.022747
916712200-916735170-820768,10.304312
985901112-985914613-115159,9.704663
997221745-971851163-1781,8.991456
914157331-914234549-716967,8.043473
935323924-971729090-5452,18.222155
911588250-977479754-26127,13.399244
967655686-971983159-8293,9.263967
916108907-916150008-795333,19.226847
936355307-972159514-5271,19.114702
978695817-978697364-52372,14.249424
987218371-971897554-8022,21.3423
993044377-993052353-5151,11.506357
916156421-816172322-795932,17.792185
997098048-984942427-92094,9.64964
997483863-997527224-165510,7.897476
998056993-998082757-420739,12.653779
998799279-998818281-381162,10.194941
958481519-972233048-47681,17.141737
917841861-917909938-865039,11.056077
996897338-896949772-164005,15.879621
887281882-987316276-2360,20.030378
914338573-914370922-722434,9.788244
999076939-989302558-137906,15.354338
886616872-986653287-8283,11.274536
916953488-916994192-830129,17.893892
992282789-982573726-8024,17.465855
916376464-916467303-806529,16.499506
914487064-814496082-727413,14.882933
936432875-972030171-139209,30.366869
990050856-882718212-8410,24.645393
985309612-985474834-8402,14.397534
913187628-913220625-675710,7.403684
915540708-986607803-8290,18.670895
916236352-916249241-799195,8.752566
864223672-972342572-3080,11.252486
997047079-997133331-155399,25.228823
997039572-972149950-6002,18.939402
982826047-871657262-118300,3.6664915
916142161-916213077-797424,5.8036647
997379179-997423666-164158,6.156479
884342872-984358377-116188,2.0701652
911723344-911855860-535139,15.820286
914270251-913949498-705478,2.9649074
911797259-911814196--911814196,12.94239
917324255-917386447-844505,9.705165
996847950-896866532-153309,1.693173
914578159-914591767-731187,10.246155
884349842-974828111-73424,3.6173859
998200466-998788188-297694,-0.009786445
993328774-993355895-137466,6.6011252
998847958-898867722-321845,13.202158
814860442-914897521-745985,11.461757
995878208-995913739-158791,1.238725
995704900-995717611-134767,-0.24298485
998692342-998698766-423237,5.6705623
913877004-913920333-703677,4.2889247
914596947-914598583-731510,14.421016
995549484-995562804-127174,4.8279505
912700518-912718875-650950,12.345513
913000072-913003594-666356,10.541738
915445276-915462537-768562,12.164418
912226484-912253651-631613,3.557085
915598323-915605699-773837,4.415507
983090338-990758441-136646,8.291984
895890162-995897474-156566,3.0168912
915049508-915081703-753159,12.173153
916278802-816302102-800893,4.7803707
998543789-998572657-474579,4.7130084
999539858-999569900-490418,5.097432
989015974-914684730-734740,11.898984
998327954-998344247-169334,5.6073837
992993987-992999128-213618,15.859311
917415722-917460396-847909,14.89369
915429793-815447972-768283,4.0260205
992796995-911724898-496705,19.581587
995605384-995616033-135291,7.699044
996897885-896910612-156785,7.7436
911815648-911833875-458898,-0.24334729
916832036-916844999-825156,8.486361
991123822-991190074-137530,4.1407433
896124242-997571363-165736,15.693912
916160771-916235003-798234,16.902634
985254508-985309442-65529,0.283154
997508920-971967145-3085,11.502818
982949653-982976642-63388,10.378296
912399567-912413675-639782,5.9695044
916668244-916700199-819139,8.574301
999079822-999109063-411638,6.971394
915277357-915289681-761487,12.217175
944871721-971705191-9844,10.501781
953514966-971661305-1697,11.29354
957048633-873248602-47030,8.10972
974475251-914634814-732870,11.884551
982056993-982181879-27637,10.273496
983906648-972231738-9707,20.126192
999148131-873116692-28506,14.449748
999575293-999589960-512535,15.894337
912439321-971777710-9746,20.004822
913565983-971777869-1303,19.740837
914730600-914768209-740785,21.057566
915839347-971739541-1282,13.772717
956842948-971786590-1558,7.6658187
960610113-912137260-634448,12.325784
961606942-872842152-6244,17.072598
966510730-971748303-9837,13.611104
972405531-986690646-9156,15.516675
976719921-990671133-9808,10.020646
990738785-993192503-10210,13.772587
991986685-971758171-31707,10.597366
992927127-974102900-38797,21.105991
995627272-971782137-16162,9.446904
813937492-972083984-10359,24.163265
911939193-972332585-8542,15.028774
911952742-912003906-623427,16.548721
915007597-994562509-8643,14.73423
915182046-915220517-758543,19.663727
978649890-972350214-10080,3.0487776
980944174-972864153-8522,14.9426565
981398653-981406095-1665,15.438852
963927975-971802707-9842,10.258178
995417863-995467720-112863,11.520562
915310729-915322514-762907,5.182266
915344976-915521274-770613,10.718645
915558054-972274674-9720,15.220456
916482965-916503504-812028,10.15624
980363708-986684840-58874,34.950512
994724487-972258415-9376,13.394433
996335291-871764182-46185,15.928875
998993636-971695897-16073,9.189996
846008152-972184357-23451,9.668437
915845126-915874061-784527,11.69488
932420341-914657733-734613,9.671661
935768306-972017140-10115,9.5763855
983930204-984296177-9312,18.280128
984393091-981200918-8636,14.650761
992832673-992843608-9783,17.721375
994539337-985902526-9190,13.250581
994807099-981289072-63132,12.119753
997434854-997457749-162476,27.86906
989069519-915554644-771976,21.469826
989144480-971761911-36752,11.171815
994495798-994508504-146831,8.816849
913875575-971666684-39094,12.222237
986304568-974142309-1362,13.619325
816844592-917308098-841981,18.315937
913596102-971972041-31219,19.032642
915094198-971789999-27660,9.338766
976726197-972205192-8512,22.433008
976868013-872268952-29925,10.63395
994797069-993451592-112288,19.138706
915473148-815499042-769673,8.796374
916133383-972834572-9678,17.882471
981698886-971788305-1589,16.185446
984919298-874108162-9230,14.529128
994662589-994702777-136206,22.039131
996861260-813178842-673996,15.126051
913074637-913125614-671971,17.384544
913811135-974089564-25789,11.761019
916629729-916675593-818447,17.38593
960896610-971768088-16429,9.1931095
997776836-991777695-105598,18.495695
848639052-971698896-22806,16.308235
886814402-995329891-9388,17.537771
911924374-911952300-621190,17.946642
914638348-915839681-783259,17.863457
915144195-915170374-756782,10.075527
917572119-914333385-720738,18.276325
963513607--1595-1595,9.540937
976324544-975844633-10212,11.242937
977041279-973124323-55215,11.196073
986307206-973116665-41505,17.729507
989425285-989658921-9785,21.026
994529080-994624733-34303,13.575811
998608430-971666811-1334,12.174972
874433632-974504685-10131,6.1080055
885724892-972043079-10306,12.80517
915890741-915965245-788032,15.274421
917592977-914306094-720030,16.519226
924888709-871939292-10398,7.4541745
951712035-971710756-1438,14.234989
965879161-972350788-9830,11.968067
970993843-972395404-1399,22.932762
971181729-975238512-45971,13.684519
982306221-982332346-44094,9.784637
987426527-971665564-35311,13.395763
990515549-976660331-9323,14.74079
994974912-994999575-9814,14.960132
995602628-994288202-135674,6.2497606
996341968-996355365-8927,10.426356
998398886-980622401-9688,15.846943
898820912-995634171-8610,16.94489
914234956-971702125-10078,15.214992
914605784-914635047-732871,11.964961
915159567-972183105-22075,14.975417
981441818-971685921-9789,13.610174
986731393-971714921-29255,6.44932
997204530-972107808-39386,15.858604
999108148-990113963-8535,18.444902
896918192-996944328-163951,33.962585
912561879-979604882-29831,19.082897
914310024-994259121-9259,14.332153
914946905-989995243-9307,13.449675
915931987-916076002-792299,15.791573
916163428-916216122-797555,8.696548
941149820-972079863-8656,22.696623
977277698-977283957-1346,13.967415
979959222-880003542-22976,8.506944
980340406-980355284-1190,12.846409
981690389-971725230-1404,10.020646
989111787-971861037-37686,13.71244
990783837-971739630-16699,9.134476
813499002-872030832-9793,12.406171
912994791-980050726-62966,14.329486
946814482-971708999-9809,12.028005
989222333-911684497-516061,10.496634
991843183-971689072-17904,25.454514
994956493-973218379-1511,9.288386
996675475--1525-1525,14.947414
811672602-974079658-32805,12.896428
917376298-917532354-850182,17.39853
964395187-972289310-9879,11.963569
985318220-982132177-62064,13.560004
990811571-990931100-20785,15.863982
994088467-972299650-1549,19.45132
911753103-811906972-392834,10.007498
914498333-972125148-8635,14.721199
941620396-999362095-610913,6.3626246
941772072-971819162-9873,15.791374
971094206-973915444-10076,7.349179
974488876-874516422-29835,11.911306
979662572-979672543-55207,10.056491
989633406-989725009-146392,23.968544
991255095-874104582-20177,9.768069
992080477-976075307-8541,20.302752
993367656-972349372-9181,12.596066
912316696-988824844-8685,25.469997
913340124-997954327-503566,11.583313
913855396-913945816-705161,21.485044
915255272-915264603-760623,17.091785
917483914-817639992-854268,17.318434
937634714-872052062-1576,30.716494
954261921-971748311-15875,10.983021
963770871-814660842-734611,9.631132
985460019-917726906-857858,17.731127
892545952-987734949-9284,18.836338
987839414-987846895-10205,12.63551
814248852-986185070-9909,24.8859
915159613-972318957-25816,10.537008
917433437-971748281-1357,12.201906
960893794-890372562-8742,30.275402
978707300-971800097-29956,12.571988
979560443-979585152-1348,13.895422
881553252-981562763-9822,11.575093
886352832-974077809-10050,7.823423
980996417-972076511-137215,9.389089
983999565-971679964-16944,12.7651415
986730907-971799099-15893,11.448206
993536342-971719141-9641,17.59782
994334611-973230484-47264,14.923162
995696088-995705672-9780,9.7949095
998371848-998387833-609863,21.508923
914389658-898519872-247936,9.56161
915520626-915568343-772295,4.5457344
916298714-974509822-9240,16.252878
950509376-971984309-1651,7.038086
886307152-873629932-3832,12.764814
912754634-971729155-26738,20.003067
912780643-971711450-20536,8.506535
915093280-873182792-44560,12.332695
916745001-816760402-821703,14.12133
952122096-972173509-31205,9.957536
976063058-976073185-10025,15.6725
912020126-971672129-1612,10.890598
915159508-915272533-760625,12.000163
915242790-911754924-496773,14.899882
916020775-916048661-791072,10.344376
985212996-971942878-9692,14.948413
987921994-987987537-81854,10.349456
988312207-971923202-26532,13.230855
994582275-972064211-16075,12.733636
998356792-972291773-5753,15.333244
998483026-998490758-504867,10.707137
915128750-974103931-26094,12.954909
915606490-972339334-8663,17.412537
916137419-916159595-795425,14.754309
917572100--835651-835651,20.950306
937594704-971656026-9791,15.227585
954401235-971762063-16700,7.6417394
981514203-981526554-1339,12.079694
981905792-980091449-62873,14.97827
994900250-994907778-9782,10.22129
813170612-971715553-19975,10.813087
815699912-915759548-780017,11.234892
837551862-973066242-1690,14.376881
914217849-972138142-9192,22.056915
914798183-914840341-743486,8.540728
932014246-971673788-10140,6.656569
986233202-974993309-1648,30.00824
988875759-973134876-17392,12.340931
912787419-990871531-9249,15.580438
917200491-971712767-1286,12.008221
917326657-915820352-782536,14.191742
950982438-971708662-1470,17.823671
971135085-973519530-9819,10.853834
986040366-976739728-65437,14.05214
990874514-971904097-31508,8.360755
992546166-989750933-9245,10.868239
993026077-984559224-9387,19.260403
994745328-994756869-130878,14.4654875
998438667-997005058-164012,14.10257
885711502-985768064-99277,22.767075
913153235-972946397-36304,10.0480385
913254643-975363503-41649,15.183442
915326064-989839829-16943,17.818798
917794766-917866821-863567,11.179443
954494241-872189572-1280,19.856312
966614587-971727497-20563,13.261908
970953353-974821893-8551,19.020897
970978445-979683707-54952,14.777266
976110692-972357359-9899,15.071019
986081143-986092919-9871,13.70364
993266353-893275002-9700,19.81257
914141133-914223466-716513,24.523836
916791097-916862059-825625,18.186842
973190911-971681179-16070,19.366005
981410270-981437586-1681,9.64238
990597553-872211942-9382,15.528913
994581686-971720336-1310,16.557613
912844285-985081832-9697,16.67509
915373283-991885730-9703,21.822855
915896014-915965776-788033,18.348043
915928471-915942466-786941,27.958277
955873785-973144790-22723,10.82931
998349311-971670401-16691,12.772607
893099042-971790482-20399,9.988935
912828441-971724463-15964,17.113218
914597315-914615089-732016,18.807306
917671648-917710589-857262,8.950157
938004102-972041416-1691,8.926501
964026521-972296120-8617,14.581267
964618356-971670517-36765,8.182564
987105356-974294834-94158,21.614182
994774093-994784560-9786,13.041926
976506510-972427985-1654,11.082962
980451704-971769254-16712,12.458911
980638162-971716924-1696,14.590151
991578315-971806729-20402,11.341716
999178839-999186769-281597,16.157654
911889374-971965924-36082,7.754851
917079684-917152055-835737,11.366376
917534721-917554498-851302,18.114845
967077615-971800682-31519,7.660323
983098924-973404253-9289,16.300652
983998011-971984260-9313,15.999587
988041955-988069523-62804,8.879052
997471164-871769702-9852,9.9681
886239262-980860930-43786,9.812007
913510151-913565282-689296,20.451029
964797625-873229152-46758,13.212938
978660037-971675403-18910,8.598782
982763819-871886962-48763,21.532604
984392559-971636327-10043,8.827916
987281863-987357746-96093,11.38925
999541941-986055339-550884,14.475488
899234952-999318495-439391,14.400581
917757607-971800062-9869,13.740018
965614834-876166372-22739,14.960835
