id,predicted
913070445-913208307-675437,15.196951454148447
979393512-913525302-687428,6.543258668045935
913049403-913160339-673229,8.527926973813061
983912583-983930026-943,11.328829049038589
874495492-974517809-659,9.408661866300765
979148542-979151756-770,12.496620534098215
913768663-913831551-699995,6.908054797619684
965670319-971748192-6512,9.7427678692139
994598139-994618075-21215,8.057817982478888
996888878-996895467-11139,9.210105996402879
925614408-871760012-16,10.0312193912173
956861519-872216782-16787,8.712498599021503
866635382-972329134-480,8.310633509124076
912507858-974084260-626,9.43841799017663
937841906-971622830-53314,6.605215264359634
898185222-998204372-410968,9.573812415248025
959024499-972235636-432,10.985296914500113
948713691-971761695-236,5.601589846841305
961829941-872263632-42,6.939191053029809
984293410-984346689-951,7.545706319149114
994786814-996195708-155559,6.060292910998965
999145531--14204-14204,9.727403974294754
914286441-972260371-442,7.109057324171124
915769969-916102445-793341,6.76171324215722
989015370-989172441-15852,8.219344909075541
832890642-971984244-328,11.47286785757096
930754374-971966394-324,5.951054462781079
979924844-971731656-206,13.525401767887061
975895432-976344715-715,8.735060375924183
918029966-818099452-872570,6.128823920174556
979655665-972972649-535,6.614492281509642
988114855-888127542-105,5.544195345352692
915504965-915538371-770989,79.7562656694675
984801874-971997192-336,9.789277059421401
999145191--14210-14210,9.44352886804448
875256572-975259498-676,16.529246870417307
984155298-984177933-948,10.571115472758892
951940941-971771682-250,7.5708197395762715
964197245-972288985-458,13.272596687636442
912132722-912233057-630524,10.954860215144683
970993177-971761326-234,11.314312354062102
915121195-915152716-755824,7.65974031893323
997426258-997440404-454616,7.502910370895958
978713203-878715292-75,6.7531909817434395
988228834-974071053-621,11.841256041028023
916898827-917296650-841319,12.557908858237077
945557583-972425265-496,11.62894796877102
910812181-971670657-139,7.305263230790757
967273414-972369128-6474,8.21512470624677
974526859-874683922-62,6.8966180131674015
814605752-914624363-732368,8.96071647113791
915488137-886650132-103,8.288755005884195
979457332-971730862-204,10.540245978685874
814543722-971741309-217,6.356228971605478
912476618-912489477-642785,7.35862441639267
913178580-913209133-675438,7.316454347819622
936961665-872039872-29,9.397374073348725
985033021-980033155-804,14.729014361267279
985969396-980631001-828,12.522864179760964
986341943-971661909-50631,7.666294352099394
971144343-972404640-494,7.384088980471956
915916996-972134155-392,10.983649576741492
990469172-890509762-50630,6.745373337087415
994864831-894908122-6523,11.645995711474074
941099599-972073997-374,10.838699607987019
915679749-991604375-6524,11.957250153577899
984623968-984640919-966,6.544221093534014
989804278-989841521-15541,24.900412621810222
995805871-995812193-4591,6.363811193656259
890742122-984411588-956,10.962929536322285
974398168-974438364-652,11.297799715663277
983624480-983657931-935,10.53696956081621
999163815-999199402-526486,7.4376416034038
914323746-971737085-211,10.035755201587898
992445092--89800-89800,9.24487227458169
992814934-973392522-5669,8.170951442244982
993090514-893116672-110,6.355034515348029
994378988-994437240-18442,8.786270677668858
916682816-916701675-819137,9.770169975033152
979484801-996993329-11142,7.1331226787099045
986431845-976333977-714,10.82117923778917
962936016--191-191,10.118862418172585
811680532-913191684-674584,8.770584525728232
912443159-972204137-420,7.965628725907712
935403685-971733357-207,12.118152709052016
969029626-873026502-51,7.620850152744257
980381552-980443396-823,13.684614427265537
997363914-997375505-13500,15.303780431930083
998943671-999024033-329043,6.629968601935534
929809556-973189247-575,6.532503223402649
960928997-971670568-138,12.906681072774843
982248442-971614560-123,9.951162378869379
988510262-988544396-18931,6.857424897930941
889674792-977384958-21194,7.091299516630402
971075414-973515829-605,6.889325006712971
993366498-988360783-17815,7.468372035179562
998859824-971812273-279,8.583674671838674
997962125-997974255-168192,6.798321801380608
914400546-883359232-93,9.344230770147306
995425890-995448416-50628,9.966848958294678
912402258-912410714-639566,7.629019375109212
980913635-980956865-843,7.666671404590779
854880152-972330663-482,8.696608013561617
915206611-915233287-758863,7.649949013826467
916898843-917111154-834237,6.164524574303632
977367263-973001418-18918,10.353710835452267
980007375-980032019-802,5.927758873127313
996387348--376191-376191,6.169589929487795
988309257-914681693-734700,5.67220417632765
980704157--835-835,6.1803319995064925
987024119-987057807-1060,10.686413718128303
915653588-973360698-15305,6.502362132927922
916952406-917089000-833649,8.870383885351435
974888386-975256634-675,7.820303448192852
980340538-980373819-16432,7.902332698937992
980399559-912995461-665635,7.737758070439304
991406565-991417842-17826,8.166727663429729
957202381-972213578-423,15.41932573048715
938784477-972066001-369,6.947237922989865
914086795-914098033-711757,6.2924680585168025
816898862-917813868-861501,7.6710959857315135
916277024-975959775-698,12.500132714539284
965152644-971605820-120,13.143211459416902
993561274-993618632-21219,8.044472380943526
998723388-998753678-330240,7.484152858927712
915206506-915233694-758865,8.775513352575606
984988796-985053863-985,7.570287630822771
999523153-985694648-18926,6.797465152044052
915530931-916057245-791617,6.703603587205379
983920977-983937675-944,9.597087670713057
986461310-986478671-1040,6.75754867655521
992819839-985703744-16434,9.24487227458169
915985203-993356654-6485,12.782005627456641
927174499-972364355-486,6.6850126398623955
890362702-990387427-6528,11.431609641656108
913522672-983325068-6541,11.498876071786205
997986040-981373928-865,13.596212337407842
981701879-981713338-883,10.350700596582307
998213193-998248000-506327,7.275290125922627
980383261-973038893-539,14.192800292988256
991252665-991338004-17824,6.703603587205379
874437832-975787125-15743,7.3890402680939555
913402502-913467078-685340,8.12284186969998
916719582-916740662-820766,8.758765724118222
916825684-916838247-824875,6.280492787524258
913064097-813127032-671977,15.811523219422213
989579401-989591843-1112,12.100143814688181
984956037-984959745-978,10.077421137617531
915770142-915783864-781285,7.653082386416291
936854699-971772778-252,13.315991932120587
950642041-972170720--972170720,27.27307986227627
994949993-994981706-15403,5.951054462781079
883398602-887899282--887899282,7.831573773935399
967889989-972293970-466,9.770169975033152
985181578-918226656-878193,12.96506274274337
987444517-987468289-1724,8.244475676495368
989652559-989691279-1117,12.080621783311498
990457697-990467811-6535,11.64443468656702
999146686--561619-561619,5.298362092410024
999326455-899520912-504974,7.016146203018975
976293053-974513331-657,7.591143889682648
992382236-992454148-1157,5.93953986016014
992839961--367834-367834,6.693454171900255
915826385-916201052-796980,8.270216067183025
989047760-914685192-734702,8.30723248770373
990793573-990901120-16931,23.314990508403866
935988934-971675012-144,10.78474774564883
982754771-982776589-15310,8.431699186778635
914004799-914010411-708048,10.684530418984629
979418299-979461089-17803,6.18251109979837
990395462-974162113-639,12.196446330920564
915770444-815855132-783885,8.341515733047222
916578059-871778752-18,7.935785961698155
985785236-971808446-277,10.069153956304522
812323342-912341003-637079,8.598174812656005
913482018-913585992-689912,8.861059675574843
928679454-971939877-309480,7.162423245251684
891056672-991107258-6527,10.823582383831342
962991351-972292230-463,9.755512145993794
996527468-996547647-7109,6.9807354744218895
985508240-985534020-39060,17.678497902093895
937628668-972044857-47364,7.110013922103435
976145380-976147855-704,5.340377873615121
982322561-982375592-29393,4.914344272742096
965299335-972235881-30160,6.845872702874315
952390821-971994908-26248,4.853986097933957
898653862-995368633-147563,6.28640779053257
992642076-992652365-94568,4.2293663677484705
937578881-974282224-168482,4.178329703577323
991698558-991770941-93567,4.144125337221247
915110630-986560793-75230,4.59088348298255
916294506-984581912-120106,6.570825604138209
979162278-979163789-14721,5.221373599498314
857407962-972206423-6196,8.010836645085693
914916062-979378890-61782,4.839903603556379
932265443-971707291-21318,4.924991915251557
874535532-974205459-3588,5.997519054036056
946696854-971739967-28192,4.596536960821764
980361128-971759968-29825,4.399637679920495
911953846-980660311-4665,6.918386063356307
974414090-971669632-20036,5.490610293432654
936968201-974099586-38641,5.853891471995695
818785372-971625546-19800,4.343143824111887
999589383-971798661-31118,4.788176573270107
948974843-999364276-498474,5.795842172299176
979155840-979157169-57852,5.091089656804751
981920775-992858796-124273,7.1970503777141905
999058930-999089542-578626,4.245942918947726
997952723-998066832-608371,8.590632247670685
914130522-914150728-714183,6.483054646154869
990553947-990703809-101536,4.873022321324832
811799572-990166595-119133,4.775309900382022
834087642-971719796-19209,5.602958893622395
991912037-977068800-83085,5.581047148814733
945304510-872110682-34790,6.669380328920713
994984659-995009722-108535,3.534604983259679
916546432-981296427-55534,6.4846453222727405
984322038-972199796-53740,5.737004881017553
965109773-972294152-53956,4.370959025498105
911879662-985320578-68031,5.550768686526194
981874862-981886305-54780,7.679524531621156
914440211-971739339-28613,7.679524531621156
997159772-971704896-53691,5.807770261855065
985090572-981278232-54819,4.859194438080209
995873176-895882062-157913,6.167567867662289
980004430-980602753-70973,4.688844492054431
965361324-972066338-142543,5.285888428831678
964082383-972313602-41826,22.783013664571797
990144788-990172269-110382,5.122107596259171
990601194-971623349-206640,3.4534613427990015
914435404-971739207-41917,6.180927329019813
967333433-972344230-40476,6.975977268704768
979366817-971850612-27729,4.592518031931629
979491921--33337-33337,4.769559284931063
985658110-871782512-54420,4.123433666476734
966653701-972332429-40475,4.856826071670096
980893405-981111214-58338,6.535744412369447
976031873-876053462-23893,4.2848425556032534
915754562-971763906-265496,6.639480962252192
913885481-913924959-703897,3.464645976861079
915977774-914858607-744448,3.2455569333822316
916788517-916795114-823408,3.6572734685815576
931670557-971953292-33357,3.4401927642698427
970915109-872900772-9579,5.920186375027756
974420996-974491273-653,4.84230721229979
965446966-971907835-306,5.3382037912631795
996473236-896485482-249251,4.090323311982005
997356071-997376137-156678,3.2586947108507767
998755980-998828325-575222,6.320124833600623
913956338-913962877-706142,5.024006961097812
914400627-914522595-727954,2.8604736657548075
988137197-888165312-32724,3.9820153015305735
998442559-998517370-507329,4.06010573002187
999325440-999520464-511809,4.21109649431375
914999472-915014941-750968,4.213035652522406
912902757-813021722-666651,3.306443963193403
917088993-817118852-834506,1.9744049901621405
941578861-974097451-255907,3.916768937021736
950190450-971629894-23265,3.1126998056613564
968051784-974063298-53078,1.0967111576264914
999603033-911552035-619621,2.9709251871841786
816805112-916811292-823693,2.9080234054982297
911798077-911822873-612850,4.791362588790056
979490542-994127942-425755,6.628489602255967
986450718-986535241--986535241,4.123258763919311
988457892-988484466-80306,4.255899341749198
990132585-990171629-6674,2.890891855869773
885695272-985710562-93319,4.041408534912805
914382947-914421098-724440,4.513667490322346
981619978-999415520--999415520,4.865866537608589
884271932-984292104-70444,4.305619888749032
911713039-911787407-434171,2.9063899427974222
913052684-913069137-668850,41.15139644896812
916526601-916533209-812967,4.604294613408014
914305071-914312485-720236,3.63386917768376
989568892-914134803-713536,2.7719210092131013
990691428-980874230-497780,4.090323311982005
915214177-815316592-762685,3.5332392297743356
940285968-971951710-23286,6.219076935482206
989679384-889691832-20490,5.276288186443348
914723221-914767032-740865,5.538929880334672
916655525-916680627-818462,5.260481578566539
977270057-877273792-34756,3.391621499531941
994710265-994767186-138666,4.473562461890709
911662205-911670542-617886,4.280450609882232
812285912-912290867-632716,2.8398583503162307
911769816-911886499-593129,4.014191426823704
914920531-914962420-748696,5.093391953858438
930717371-971989416-142325,5.37173471039349
985887586-971989017-329213,3.4265446754034947
912929760-971711345-28610,3.9565207728016727
959711569-973675427-179371,2.6495127934763794
961037964-972276537-54345,5.3607910497796425
996199258-971935634-33355,5.953610537036502
916083130-916094264-792838,2.9871824944155776
916922019-916221533-797774,3.915051749432095
917990883-918055851-870850,3.811473691654969
913686276-913733959-696586,4.328541429804991
916958102-916981139-829818,4.205722265209205
968693581-972394734-53501,4.875375826240534
990107998-990114307-98833,3.912458211519165
991990488-999496288-501461,3.5798745578293882
998575508-998594510-457241,6.878392439846461
847859482-972144355-22529,4.660228315183383
916186274-816310482-801426,4.077255412505175
981187784--77189-77189,4.637671271117769
999188311--566991-566991,4.183922138029054
916482787-916483864-811608,4.729632743315001
980887774-980965589-168413,4.014191426823704
997947541-997974522-459673,4.209697091951656
914796350-914896215-745991,6.628489602255967
962372767-976761863-608680,5.8199175653911706
912114074-912129713-627856,3.342855406739389
970996311-972401943-42434,4.4997477705708215
985501203-985970483-240651,4.090323311982005
912312216-912321991-636169,3.5864672763234866
913285476-913318854-679770,4.357306355111718
914286824-814328082-720787,4.6109630163859645
930463256-971963506-21697,5.126992249557262
976030451-976036905-54899,4.138228656618256
997063325-997111605-165041,6.329197442665327
997126289-897160862-406072,7.298034423321897
880002112-980183432-69330,4.863087212576151
912397653-912488780-642902,5.071266756576513
914137497-914157919-714186,5.934614377043922
998415136-998428483-425430,4.0124321619919625
812277642-998679478-474071,4.788635746735483
815920562-915964354-788047,4.799317560966935
914846382-914860318-744430,4.949067873878702
911723077-911925052-619831,4.311348219965156
912228460-912265633-631993,3.4383841787579117
913157389-986671099-61212,3.953059543611891
813897822-913932307-704483,6.329197442665327
997355377-997368754-602328,4.2097576056445165
914119103-914134781-713520,5.766993363765648
915300448-915327915-763161,3.901533401682541
916688474-916729073-820320,3.7738309321722623
913258096-813269872-678229,4.47537018922166
912806316-813193752-674592,3.5781177242955184
916208413-916214596-797430,2.902602596426373
974478420-974514400-91605,3.091899707851913
816922992-917443181-846948,3.4026068771644375
915600115-989314017-92613,3.6442577317436315
957874142-971882824-32821,5.263676976417864
987074132-987102276-77996,3.9876061255857103
994299506-994510770-141937,4.345341869576942
913554620-913563034-689027,5.070493370074897
916946155-990521891-573210,3.3383259930664178
985462526-972578967-429382,4.405620421487856
990538336-974302241-91951,5.1132568017069815
912206068-912207218-629628,7.3700807361199825
914327636-914333423-720795,4.836810857380696
917642095-917732264-858168,5.329242515188181
912192024-912264238-631965,7.272184579279882
914058937-872001042-30022,4.04821630990017
916689810-998215684-372559,5.766993363765648
951073172-972163538-27709,6.184221537853139
998698588-971695587-53348,3.7320996991926165
985254168-984394403-952,4.394639948897935
991617744-991727957-91856,3.9686525174610754
998072514-998126525-420887,7.0764178690017046
914459117-914493781-726910,4.292311202044098
990718725-871904332-57686,5.130747116700917
998326699-998335140-503114,3.551836164580786
911716976-979382766-54574,4.9417846928336475
976004566-973647717-289460,2.9830941341750723
996947130-997079663-158364,3.049716464891138
998455553-998611091-473867,8.398861690290376
916008430-915441394-767900,5.831031333644308
916149131-916218842-797691,3.8113251907386996
917638837-917761159-859156,4.021853297060052
914982022-815001982-750306,4.153158268370611
916849125-976738764-70018,3.4164769654893625
984996446-971718013-27734,3.0375493229778527
997767306-972788384-26698,5.393897598322067
999108458-999118100-499702,5.880262686639911
942894171-973306324-41569,3.6274475024875255
984271964-996946444-164788,4.571307517445538
997998936-998040140-440517,5.2614644803374375
817438822-817488412-848702,3.9093516580076413
913368215-912709043-651468,4.4968009406565645
935246911-982854377-72127,4.6365781401464075
990725586-990817359-98358,2.8690697859461265
914455383-914487633-726586,4.063709132084157
981982738-982026296-61202,5.113507560621075
988139106-988169730-77568,4.271621985601455
998517478-898525732-541245,4.923200285094416
811874752-911880946-414059,3.980425926548614
916498101-998622220-515502,2.945540607884002
913688791-913690745-695210,4.971390137737018
916212984-916220847-797772,4.865866537608589
944956719-986862080-394875,5.3384535435462395
959571066-972238406--972238406,5.330930903195699
985172242-998964458-392524,4.872352575783916
998130425-916891806-827130,3.4476420186630055
913937767-913953193-705484,4.937061355315235
915602800-899532082-491672,4.248253291335437
916887027-916949006-828514,3.652199030952265
915752071-915856586-783961,4.150519469638353
988350591-877191052-20486,3.463194806058473
997970365-997474015-510148,3.99416775175594
912823970-913068246-668424,2.726707275827475
914128528-914222052-716538,4.488421761606272
916223293-916255446-799004,3.4366138777709816
971025581-972810436--972810436,4.210546043414477
989085549-889303522-23877,3.4401927642698427
990561508-971717386-549037,5.098361843200976
998551021-898558142-500025,3.8950371184989105
999568734-999587496-512526,4.506678820158305
998060931-998092418-420755,3.6741399196852385
998062012-915824854-783262,3.42407458420902
914722535-914791693-741712,4.892223311664959
979323867-979325908-54793,3.4770145945513873
914751330-914776473-741065,5.454069475814335
991093257-872320962-21709,4.4802783547088625
996013162-996023486-157272,4.153158268370611
915873278-915903177-786214,4.561429292736051
917499829-917563764-851444,4.140661776847901
978658490-972235105-53707,3.364640021689625
989600133-996936872-162677,3.7214743382162316
913451732-913481631-686102,8.398861690290376
916352824-916365977-803486,3.580612999981743
929268032-971896701-29205,4.226144431554525
979128150-979133502-579068,5.8199175653911706
996360784-996369102-157983,4.765749555041088
885779972-975829111-53558,5.072637395272354
962092209-972265098-52926,3.989961517683911
954005283-973181262-394520,3.4370390158958326
998415209-998427932-425427,2.514177035001474
911773112-911821532-612846,4.2192384359592765
813445182-913485351-686110,3.6834594313149216
912584380-912589528-646393,8.386391087631923
916174187-916207263--916207263,4.922218020737692
917424314-917469121-848095,3.9311925863844213
945695595-974873958-55794,3.018566777141375
916501013-916608187-815924,6.617318008414026
984342888-916263155-799518,3.4051684600151937
997893743-997917758-151375,5.297421639377278
816836492-916861419-825767,3.215283117746239
986571051-972041262-142966,3.1326110439537347
991812407-991898743-98383,3.928876495923544
992876476-992913819-141550,3.6159293673101303
995711060-995719959-138096,8.302604235920954
987787295-987798548-69462,4.875375826240534
998177790-998212138-422665,4.622474334103142
912395901-912436144-640480,4.61336553953344
963126727-972281778-41825,4.146930677957635
996808750-896832832-156713,4.213195732986055
915130461-915167128-756809,3.2014984125863153
915526462-915536298-771265,3.477245376595511
997089626-994003313-374747,3.978994165381655
915333354-971755792-53461,4.336035506937664
990060622-912773833-653087,4.229042122738877
998204895-998280907-443898,3.440485244135516
912892220-913146743-673006,6.60719326837989
916209142-916215665-797431,3.6133477716370157
962211186-972304255-41934,5.125563587882136
991052909-991198245-89852,3.8989427053195236
998065925-991785337-96892,4.473562461890709
999046584-999056652-368055,5.831031333644308
999215998-999231926-526581,4.864345554202178
916482884-916485085-811551,4.922218020737692
916958013-816988322-829696,3.5882342224489303
998427029-998440076-480985,6.329197442665327
912346609-912394743-639241,3.599119373318075
912599698-912604497-646928,5.173582129643786
983025498-983079679-169064,6.515436871686921
913537297-913544870-688302,4.598452134533269
915125921-915150837-755831,7.0764178690017046
915996027-916074670-792313,4.617755284402776
916513305-972621986-72722,6.1779050385850045
917193363-917359695-843691,3.2812801452174245
979699905-994456989-116051,7.325748480850834
990170061-990192456-14658,4.151197227787785
999022391-999043046-377260,3.4001523597224086
916289081-917043302-832405,7.112164590583141
979670974-914668573--914668573,5.22954466136019
982250803-914672422-734765,5.843370180817637
992682213-973824694-53696,3.712522736164117
994194151-992857684-9679,4.5897308105999794
914837111-914853729-744087,3.6345391278603714
928372340-871907102-51844,3.7397302539366137
915042104-915047386-752018,4.992976754645845
919585404-971822317-27726,4.611647811805444
966307358-971866349-23279,3.423972880964599
997953592-898142302-501695,2.738608909970135
912125874-912336263-636801,4.952401800687105
916708912-916764596-822006,3.7400613724717866
917038554-917064881-832108,4.871839481104105
977325498-971619414-42412,3.585939297593894
979947577-977045592-224340,5.350267404850493
985656525-983268536-54497,3.6147409853285826
989994816-990058040-97094,4.0649296851416095
990893330-990929432-91939,3.9162235788268385
999003265-999014720-342307,3.671257711674466
896210262-996249190-221622,6.878392439846461
911564351-911582821-491444,3.5652808718728517
917865116-918094563-872295,5.8469940370392495
997696948-997708253-166603,4.10972443338416
958821352-972232785-180395,4.791362588790056
998619432-996152391-186957,3.360055757688359
999184529-999228208-301180,6.320124833600623
912205614-896755102-149205,2.113192249329617
915719635-915763316-780276,4.4583429272653525
989889001-989999923-86097,4.168101841307804
997922190-998179335-346653,3.686894147077993
999056555-899089952-377172,5.120319996193009
914216443-914255880-718023,4.472693032936562
914507316-994733540-138985,3.6575202067576003
946322229-989816756-93853,4.4532993810920125
958455542-972219924-54640,6.35490668150356
898297322-998356857-425238,3.247826567983666
988529729-982345820-53502,5.909494230761323
996745104-996756041-253964,4.03180549225516
912329097-812346962-637044,5.233117677234649
985509220-985530130--985530130,5.130747116700917
916740433--821240-821240,4.054237897810338
917156077-917211310-838587,3.675034644875489
984917325-984930577-81428,4.765749555041088
913345746-913389484-682550,6.269884461331074
987282266-887312052-168326,4.611193152043927
998301580-998389410-385831,3.423972880964599
910596381-971666307-23268,5.640000449860349
913520831-913682157-694923,4.3227633044381175
918055967-918122028-873020,4.653670207847081
814514862-914535514-728774,5.829440657526435
913354613-913372905-681900,4.471346958782526
913906454-913970195-706344,3.5218337910012814
989029614-889281952-315854,4.226144431554525
993776300-993785016-117493,3.9897723007278643
998838436-971766824-41571,4.942183096656887
984123302-971752823-226,4.434426063941229
912870197-913037359-667443,4.112820688834444
914233143-914264987-718454,4.0561656834537825
913826736-980957993-55471,4.197117274285667
914415802-914476763-726056,4.293245142842348
815504062-971759186-9619,4.4583429272653525
997848225-997860276-554062,2.4615438753322474
912385345-912391558-638851,2.966782672928918
899561872-999580521-440116,4.609837713722044
913327640-913391799-682559,4.613806925418777
914050308-999090184-368122,5.534061856938524
923708715-973165542-31243,3.229271793810235
940056535-971754184-14306,5.730730402190761
968810693-972391328-54626,8.172426922268777
999633323-911559323-462306,4.950030902485952
898183432-998259053-514822,3.569384354716603
939342486-974165570-91948,6.122352801861551
914879345-915074227-752823,5.556828399927502
998688493-998698820-479517,3.73841963445824
897198452-997216962-155675,4.413132739486045
980711242-980753468-39476,3.1920103525460197
987824751-987833009-69463,3.6442577317436315
894000732-994012037-108045,4.007821235658559
913008537-913125355-671993,4.459680256192042
915725589-915748686-779587,6.521492446648495
997898648-897930692-150001,5.22954466136019
915628818-915674550-776206,3.3541449907224434
988047635-988075574-10549,21.343243224155593
981282027-981321456-10559,23.299936449135302
998796318-998939216-499934,5.410019792351687
952312383-972180467-11594,5.643657630687555
989404792-989487515-10562,22.730801035860203
975341712-975357058-49875,4.105065696943425
971212322-974324083-10609,25.13610162885622
986886257-986900365-10570,22.791116361569337
985062226-985127948-988,3.6686461374062063
883172752-983209718-10551,22.469729709293517
994021303-982702062-70329,7.913029213958727
995541645-995553341-10491,21.40301716020685
995595257-995675226-15110,4.255045709340521
980655873-980694895-10513,22.302955621399636
994533320-994731416-12178,3.617715502942061
984204167-984235917-12020,4.096058490753275
880244922-980259099-10598,23.006577884509397
929031725-973785141-13074,4.444679658311646
987862300-987891807-10483,22.668806760689595
923902481-971860111-62564,5.253537979910069
982313015-982390893-10579,23.492026523295223
988075213-988110485-135294,4.222223300779087
986331921-986416617-10478,24.155893095149448
977473713-977477905-10533,22.366668542026424
966547995-972376914-10537,22.359265530352246
988647950-988746738-10659,25.448945834036344
994109782-995684020-135295,4.644195453633753
991698124-991780610-10546,20.6575376382036
992149663-992184094-118240,4.4234239454550455
991428569-913329422-680006,3.939125438028542
896165992-996172228-10538,21.355062927888717
970998853-972253472-12032,4.768828753375364
986215573-986222294-15036,4.641909117155132
993414972-893511342-125378,3.478374823999026
983349951-983396410-10560,22.611410297869142
984690630-984713460-10663,26.05414137923488
995103702-995111543-117939,6.824675750359133
995377942--11595-11595,4.309366472969566
990877793-990906742-101845,5.092602137729279
979500831-972153303-36002,4.64258738563608
975808319-975816753-10541,22.496700384189836
979367767-979369050-10536,22.253126593161248
917268568-917372608-843999,4.257493062521037
983470165-983499228-120639,3.99454339444375
913936760-913969065-706333,5.898674724900965
990081956-990093431-137535,4.761249136572438
888706682-988748773-10658,25.443745507745724
974684209-976301137-47300,22.80128822859303
980742938-980793702-10606,25.60141992271073
981407997-981418522-12210,5.160866617149287
985807914-974097117-7984,3.9770623315403437
911992310-912000060-623314,3.7830369677911158
916904118-871759642-7973,4.061089599138814
992830085-992837691-7952,4.8008735691305
991007466--101385-101385,2.225988656246356
843140262-872202102-61822,2.7199774308317286
975964752-976023889-6097,4.868312043030528
971154721-973915487-7961,12.021520357652607
914221722-914281091--914281091,3.4566901774716996
974465728-975795659-44614,3.298714375339303
977557496-977561485-7982,5.244614161841234
914087333-914167957-714687,5.244614161841234
980220745-996445119-497048,5.640713056905353
987315598-987326913-7987,3.9770623315403437
913459318-896097482-156927,3.4933609542468735
981085248-987261838-10618,2.6179218453075555
963747365-972306657-196937,36.52111512463301
913850513-990174431-132089,4.230960288189035
965429972-980698971-8011,3.0865032589090395
991965254-992162945-316747,4.243365260218162
916840969-912096637-626626,2.5047979903723787
988034606-972016578-138517,4.337561145361397
913371119-913411080-683339,5.374208102312203
813742292-913825039-699731,2.1004158250491
981253779-981563379-8295,3.9026448831323357
989485245-972761575-27299,4.995398007664359
913186699-913269217-678227,4.604074856619374
975946827-975949524-8292,4.284526863558554
998700981-880566342-24472,3.866786624832505
980923959-976208390-39018,4.540842085953272
913509838-986847235-69729,4.374791340000403
990834091-990920257-87833,4.260838054860509
917751625-817820522-861503,3.796802793488383
940397359-971905743-29466,4.6502597007207696
992268166-994299271-8280,5.4211161437532684
811884782-988286567-100983,3.5298228152418227
916150857-916171048-795653,4.391923110739139
980227871-980243281-8388,3.509294874902843
814412512-914448034-725035,5.229499516991467
976578996-998452090-592446,6.320988215879143
984133960-981698274-8298,3.877089432329922
991354506-973007467-48956,4.266307010047925
916687494-916705131-819413,4.45648434504829
995793547--163132-163132,4.382846323110021
983263925-991173943-2770,8.53887413888105
913294718-988833762-81289,4.157102717524827
895324582-889801972-8037,4.461803576052266
911720779-911744465-597562,4.004475506754365
947714198-972146773-5329,5.184325582980085
912891410-972192562-4566,3.778472966588591
917298777-917361819-843575,4.076113409060112
917653186-917780757-860014,8.167976566007523
987023074-980981355-49108,4.11123367161467
993482099-993493457-6083,4.05386364318124
998071607-998202906-169153,4.2102200087501025
914596106-979935900-8032,4.1051250559453525
997592778-997622669-163060,4.95236533146527
977209927-977212936-14330,5.9151332791815445
915661173-915670520-776012,3.66511577743624
916740166--821436-821436,4.372707356879454
983906478-983919421-51459,4.34777834542696
812126962-971976500-8028,4.6199029956643205
916220502-916285817-800328,4.794240590712828
930850047-873331372-48192,7.260820745992492
916712200-916735170-820768,4.188859508540297
985901112-985914613-115159,4.154975063521588
997221745-971851163-1781,5.6629494723473695
914157331-914234549-716967,5.484602136338125
935323924-971729090-5452,5.509529789664353
911588250-977479754-26127,4.952495818851418
967655686-971983159-8293,7.359033482307458
916108907-916150008-795333,5.921097427257299
936355307-972159514-5271,5.201816598725459
978695817-978697364-52372,4.371384239003879
987218371-971897554-8022,5.191697041752302
993044377-993052353-5151,5.421864532317346
916156421-816172322-795932,3.373752314816584
997098048-984942427-92094,4.071359555670264
997483863-997527224-165510,3.0611175794755034
998056993-998082757-420739,5.0945259418740445
998799279-998818281-381162,5.225211912867307
958481519-972233048-47681,5.1521077194910525
917841861-917909938-865039,4.958897914902657
996897338-896949772-164005,3.762706671404991
887281882-987316276-2360,5.161426999196544
914338573-914370922-722434,4.799771775220835
999076939-989302558-137906,4.3051667553915305
886616872-986653287-8283,4.902057721970365
916953488-916994192-830129,3.7254727569820183
992282789-982573726-8024,4.908034497825744
916376464-916467303-806529,3.449246843125416
914487064-814496082-727413,7.491248152888784
936432875-972030171-139209,4.266307010047925
990050856-882718212-8410,4.728604900239416
985309612-985474834-8402,4.1524253932502395
913187628-913220625-675710,4.277630573064764
915540708-986607803-8290,3.9580427438850263
916236352-916249241-799195,3.495765345824867
864223672-972342572-3080,7.260820745992492
997047079-997133331-155399,6.273070278456597
997039572-972149950-6002,5.027994984436882
982826047-871657262-118300,21.766635634352777
916142161-916213077-797424,13.52794884609304
997379179-997423666-164158,15.22472811701893
884342872-984358377-116188,17.07927924607076
911723344-911855860-535139,12.727661424576299
914270251-913949498-705478,23.96687016828882
911797259-911814196--911814196,12.805694918398508
917324255-917386447-844505,11.966063313127652
996847950-896866532-153309,16.784264650546696
914578159-914591767-731187,12.469027537767975
884349842-974828111-73424,12.337733068370639
998200466-998788188-297694,11.110637760740707
993328774-993355895-137466,11.929039488073652
998847958-898867722-321845,16.929505910363353
814860442-914897521-745985,13.512822703630238
995878208-995913739-158791,10.293002548669644
995704900-995717611-134767,12.20083503936711
998692342-998698766-423237,10.9821581381332
913877004-913920333-703677,18.33846191603243
914596947-914598583-731510,11.805063497344559
995549484-995562804-127174,11.218377883907115
912700518-912718875-650950,12.792751746434446
913000072-913003594-666356,12.853690740009437
915445276-915462537-768562,12.229064398131548
912226484-912253651-631613,12.430795980942666
