id,predicted
977082692-979612443-8527,71.58728226552927
813634392-971826258-23331,10.92482906416932
815597222-990974071-35443,7.309574254963046
913572343-973630016-26073,47.46882928787838
913935667-983919480-9588,63.36144157440745
916205546-916241607-798684,13.532806519678374
916309732-916328699-802045,17.200424998678226
977229545-972063800-16425,13.339357609745381
987945079-997082346-165830,64.2432433347038
989591673-989624539-114555,15.434140952708667
991802282-891821662-9765,19.905736846116255
997887727-972257885-8544,76.28980676611963
913448065-974995492-28662,10.554705940957431
948492199-971749784-26536,82.85877644859696
995435438-972180726-26046,41.48237062229678
996043312-996071952-8740,67.3455989992772
998696283-998833531-358127,11.716609501652774
915159605-971888709-20205,21.7542268992191
915390161-881267152-9505,62.555447772017736
966938307-981202775--981202775,12.677109319060918
975962482-916481608-811478,32.28446983442933
985279748-985308934-9902,20.04553995537093
997549910-997640144-162274,18.485782464715925
998831210-998916933-472870,67.31243187518281
867177922-981698096-1387,10.904982754253467
897635062-971632585-8586,67.19010900959262
913579771-980981908-8515,64.58911756746352
914492084-914538939-729051,41.72472722337026
917433321-917480931-848431,14.374253861138808
982365449-982375282-41893,13.724929459034742
985803404-985811040-1650,7.8844166607437005
997582470-971724412-1546,7.687563851852895
998130743-972255831-28510,14.577265940200999
913884515-913924207-703890,24.928552841011072
915463088-971758392-22564,14.604940679993643
916844530-871740712-47796,86.61031283684981
971588667-974083116-31584,29.64735463666061
994013599-994075004-9920,21.061481826616408
997317327-972176125-8689,62.899180131434576
997844157-971786957-264,37.73052178901997
815117972-996803961-150109,11.273853339979407
912158527-971765631-15663,8.079054790123854
916244827-998647010-507624,53.88432007506842
981938860-895475122-8558,80.06630556215403
989259997-816424712-806491,13.142171784160363
911197502-971678178-15956,8.105814496153254
912006506-972126950-1236,11.673206927114697
915125735-972294705-3081,47.25318292882835
918076980-971920033-10402,43.28079227540439
933844218-972005169-22834,84.17133378321135
958182023-971727713-18131,11.083434689369174
971647477-973193449-9904,20.583160862444963
976030982-871698562-10354,39.10658883505449
999145973-872011552-1523,9.31758611741074
886088442-988231150-8531,74.20159542995425
889917172-971688424-16693,11.91690027522112
914368324-971885416-29266,42.992573511129095
948990210-971885785-28514,36.25088762965576
953193159-971724285-1467,9.912433659664114
965275150-972294136-10282,47.65068627124246
982936888-974113562-37460,11.565337634924242
985771367-985793956-10353,38.717734221352174
994084720-972167673-1675,12.052731043417861
817101682-971787880-15652,12.35671564295436
888642102-988674036-8568,65.39999194372396
892896542-890379982-9713,67.44590212230158
911723174-987733853-8625,64.44723264748782
917140618-917485992-848653,21.11130768166869
917441529-914225604-716517,14.027504245037195
947206389-972124729-20187,29.670301036475472
987559500-974125706-8574,69.02913395754976
812814052-973363204-40571,12.911592511746688
897331012-971963603-9659,59.67861006974393
912355322-872034722-15607,16.40225236658804
912470733-981365585-8646,62.765128005040005
914249015-974389258-9886,27.077656697318123
982524105-972029130-29287,14.022076102203382
911818698-973078259-41644,13.676373332622434
952749854-972192805-3563,92.31955565423877
984234767-982120098-66883,34.41734608295391
814526542-972289280-39100,12.863081823103018
914146410-914165466-714680,13.896764121625175
915621279-984849117-85863,13.124213309404453
917570795-917640076-854214,59.038420349951444
947464981-971698055-9832,20.70962597677631
948762315-973184962-35246,12.121932044446863
983391141-971703520-17402,9.798503189720302
996837394-914291127-719219,22.601544395947993
914967589-971628634-8579,47.858735697237854
937345550-872045112-9853,20.767795273302358
972412554-979621019-9820,24.308278458946766
976961722-971818549-29135,10.456540290060357
979827385-972223298-15368,11.165451729697946
997187482-971943424-26539,31.859891537917967
846800522-874285412-10400,34.59211870834601
880912232-980918661-1234,10.699807937829952
943862907-871678332-20396,12.414730426628585
959740372-972121975-9164,72.51035286147969
959952434-971724870-1360,16.303700209069532
991442650-891493592-306513,13.358308325438522
915751423-871656312-1289,13.049439179329786
968400401-972375829-1278,12.881621253070234
968533150-971830069-36088,37.742415424744145
987168250-996115860-8537,62.364381909505205
991531858-983256198-8621,46.1127121576948
911917939-912005437-623611,60.80390389488326
913786955-972169641-9702,83.2412596964372
915159648-974176548-14989,13.53664033820643
933195589-971766182-9843,21.58706073365749
977325579-986942246-9270,73.20684638804543
915059902-974994194-1516,9.160559859156677
960925149-816889642-827110,25.243516704394764
965614001-982711789-9821,20.877084356960193
981935098-879627982-1268,12.697775088710546
990311471-994139037-117148,16.006382622206274
990533539-971790539-10165,41.16486060075319
995849933-973225219-15868,6.981324805257089
912754030-912763226-652362,13.828565318067144
913880129-985520453-9172,82.53440229966796
913915666-994032321-8642,66.80978297857598
915637280-915681204-776292,7.334552618081634
924964650-971867884-19396,11.326879375520335
945666692-973205706-10102,39.45968602251251
980378233-873215992-10121,44.92756479007114
992563907-987734027-8651,61.13444837946887
993935190-994007904-7965,12.430351139236889
995114070-971811927-8650,52.1207938809863
999666728-911570688-517908,9.656680119454904
912129764-912228231-643275,20.2879503293603
913530403-913652134-693516,22.972835771972736
914885116-914988500-749324,10.00863116933247
915682065-815716752--815716752,10.968234200348137
983895409-983905811-1355,7.4974119654588565
991027890-979717067-9302,82.17313276412024
812512412-912540456-644358,27.124556801874707
825283382-974135051-10120,42.02577182239741
840054772-971598921-20804,33.74359211060107
913027353-974830817-22789,30.6693174066771
915388531-971967129-9297,61.1503081084099
936941389-973239317-47266,33.23641433686894
952834967-871750122-15722,8.105814496153254
982851610-971733209-1227,10.634796930888776
999178022-899186052-414805,13.381176539023896
911546213-996980383-155941,58.6745976043982
914570212-974094851-28653,31.65425498352666
915514863-979551541-55204,12.990907693258372
934393341-974077655-38786,30.177720916013463
967274496-971639555-8582,59.67827630203234
986083855-997112563-158702,81.03861589976233
986522883-972280860-1359,10.942608679395097
989260685-971781149-10071,46.16646705246186
993852880-971672250-35312,13.496481703464978
995550474-972250430-8659,74.67888848812632
912323439-971699795-20193,12.815327686782728
913014308-972248894-29256,46.05931782539636
913125762-813176602-673995,13.071260569619293
914037921-914075696-711138,12.439298678132248
914504872-914529123-728523,13.26697060279884
915370993-915386431-765016,10.649969088981264
937096682-971667583-10214,39.19167606386762
967143413-872099662-9536,61.6086258687749
968064754-972264695-9148,78.86268245178752
975810100-972139955-9802,21.54833425892363
994251112-994269321-8743,65.66841474595175
997046242-972285102-9271,69.78600298131161
999054064-999152767-461795,14.22516691443834
912543846-973075152-41329,46.066783467872916
912882446-879935822-8514,65.46765678321037
916805152-916829302-824610,13.629479175816103
992851554-971783184-39369,29.770396448184155
996792803-996800733-9330,75.44193829367106
912999025-914001668-707594,8.105814496153254
916990790-917007683-830665,14.194844234580007
932240742-971669055-36763,83.23928005297769
979925883-971798955-16069,11.673559399174431
985530572-971746866-1302,10.39395019346319
992331658-971775726-9236,78.786006305908
916252684-975258947-44115,13.546965286634844
936138160-971755288-32301,6.657668169393227
981907728-971692774-15656,12.127913620464263
987047593-972296988-8668,75.74168246462304
995121018-995284650-122152,9.629317178526712
998746302-993143979-8552,76.2076215126759
814737802-985955905-8684,82.82300533145323
914481090-872316892-9931,26.99757043372811
917278997-817340482-843042,11.953368923378761
952216511-971706775-1349,12.259391044712071
977294304-977297605-10350,44.68847243734824
815078632-987803630-10370,41.154799725454474
915159494-878691482-23069,21.329450445728266
937514867-971896957-19398,51.0753439454242
986984348-972025216-1636,9.523573397749393
885153402-972282057-8501,58.63018593712262
911136414-973207334-1322,13.456489381186886
944839321-972104132-9807,19.043475830117263
978668046-973188100-1593,19.11212361338219
981607937-981620917-1555,10.096116766318291
984198191-984237030-1574,7.145436021723999
989171208-871750882-47034,33.67088164359688
913244702-913310853-679505,13.65295837306867
914445841-987531592-10293,13.763354162244202
915693725-972398063-8676,63.13658394865002
915722520-973116509-42666,78.34713934972362
952456415-971760338-1447,11.937281620725518
980323099-980335682-76798,83.46599546000411
980798100-980823962-46810,25.658284387895854
985174350-985187126-8631,64.22494515556608
896233882-996334198-158861,11.380170646875579
913484525-972300853-9695,59.110976260952626
916470215-916543344-813395,11.512036202981996
982110912-982127602-8667,82.55603867871487
990344337-974987716-36269,45.76663231818493
994280589-994338188-100688,8.845621829242331
998838088-998943809-169296,76.93518278460039
896611712-974175223-46826,46.8089384052529
911753731-995292726-134520,13.594270231974788
913962257-913971558-706332,12.104409842499955
914138787-979503334-9180,68.713621736215
938563888-872058982-1635,12.450256664422092
980021335-980052435-54995,31.8553413815235
914208262-914252709-717643,10.944691695740564
915956807-972285757-9188,63.02595866482666
916253486-911919974-620445,14.698779648174375
916315074-977235200-8738,63.735338893916726
937677391-999361080-411439,14.600035486404119
953988607-974111616-1601,9.551064919431385
983257054-971942568-1270,12.563994717955403
997250486-971979887-31555,14.284683725210812
997365712-972220493-9329,84.21368462027822
910032003-971655348-1323,9.668320143553597
915970966-972339067-44072,28.88417051590146
917362823-917925542-866010,58.54785703656668
917483906-972186724-9163,59.93997285172456
960525477-972257435-29938,11.849908469938685
976330455-976331826-48775,14.869036155411637
983668259-971719184-28958,31.79358328735065
992546018-996599531-9254,79.84759092674439
855011352-974105101-1252,10.538255964173993
911569914-911597713-512801,60.34706734460145
914493315-994997017-8616,75.46470258820212
914559448-914571936-730357,15.52641210204808
965525734-971934786-22988,83.24913360079913
977229421-977233518-1352,10.382521542696095
987994479-974987783-31591,21.04813849618793
999657117-971794577-1512,11.373575632618314
916191685-916230001-797865,64.62565297385915
917813361-972322652-9264,71.61845288155158
936706711-971817453-31468,12.037612252655938
971074736-972400319-8630,64.94321050577561
980301567-972021601-1311,10.702401307851911
983535186-983560628-18132,9.009674277613874
987471697-994496352-9189,47.60553439473216
995594358-976860438-8505,73.60643877551111
996124126-972151505-9343,76.5236639424958
996242609-996284956-154691,9.255460148761438
997596277-997647106-284196,81.05581557962765
912520021-973216260-10355,36.43306659074812
913077334-895106372-2474,29.44990906588083
915257291-971968699-26069,13.93935514419686
915540112-988758701-9207,37.56474596763354
916551320-996846717-153912,69.9729781078333
953544741-971735171-34261,9.547155506637369
974396335-971812427-29864,36.405363629893735
986763031-972165476-23449,17.515332440314772
988572780-989703471-77946,89.68254971287524
991391754-814826902-743277,66.36704846615933
992627131-988824739-9171,82.20787466606721
998187427-998202442-582653,13.732831405778875
999026826-986144951-8553,49.104925871492654
913009460-971709146-29848,46.76899062980492
915261388-915286496-761486,9.720905303097776
884540682-971993847-23706,12.663283925977428
911846527-972027790-9266,86.3566645745759
963958188-972894419-9300,72.80847169574068
971507950-971822414-1687,12.133530682170658
976550730-981200934-8633,66.50196504911422
990529787-971741228-9779,19.689850082421266
992138262-985977305-100916,12.907999041314648
914632609-971670002-25807,31.87932704114458
915415873-991191038-9754,21.879436250440683
915920489-999283950-464974,10.78472437998284
916277849-986940065-80105,12.879141988517263
917146098-972196576-25113,17.18333611324867
971643269-971759119-10126,44.31992972318362
978639534-873188162-46094,57.72940144144101
987331720-987353872-8641,69.56724263644337
987997575-973244485-39375,13.184297207524411
990885877-990955506-9971,39.79472121946986
996086224-996105083-9139,77.9655688007154
996467317-996478009-160876,11.526642734733974
814931862-973232568--973232568,10.864734918919869
836095782-971739444-9972,51.4235801984875
913095014-971693207-22722,13.474928462885376
952740520-972195367-1397,8.886524017040381
979263643-971696168-1275,12.709104475304285
982749646-971803649-9347,73.15752251509892
994690795-973138057-10170,39.879209687248775
912431959-994591541-8618,66.33472850605823
981936043-981963733-9268,86.37072264438622
987620471-987639210-9866,25.331306494268578
993864064-973957988-37517,13.001327894357823
994576186-973116533-2187,50.14827848841901
996754731-871768862-46329,12.88264485190826
912843769-912884287-658018,13.413184653906663
917573697-979646496-9288,78.36609629091781
917794197-917815720-861492,85.59116780890648
929960564-971722681-26737,48.11841577158988
984368690-971695048-15973,11.786390240466199
998791235-998880157-323935,14.39255808686234
999599877-999641490-475435,11.331345325417132
914495253-990167346-8626,59.93622805418689
914632560-974082357-32806,36.56290144215389
915159591-973925733-55675,20.40217789279141
915354017-971844167-26016,37.50513356442669
983584519-998352177-540200,70.73807369803204
814611892-971988789-9874,28.882829994712377
918042768-918274189-876458,19.266893170984037
936045073-872023542-16360,38.24296244970499
986618775-979470940-41864,15.801677178362969
989477749-981375653-9855,19.84314216321254
990147965-915892256-785215,61.088005505646336
993570419-990207240-9151,84.96995948742956
912489582-912508781-643709,13.353455537755575
913962362-913971663--913971663,11.68436452527761
914481546-916565054-814108,14.536552883282141
916824874-916937261-828236,13.108920981063289
941903126-816400392-806489,14.783061782698502
944650598-974092956-36259,13.562214638017746
997755499-972247022-8615,77.9147044675001
894035412-894043822-9195,79.15931337324234
915411215-974095262-31586,20.62702879451087
979823029-979840306-68948,15.265613104821004
993919853-973630229-55683,15.38011317284659
997893204-997924339-151198,64.50951682452683
882578402-993047910-137227,18.485782464715925
916507496-816589452-815162,58.50626964560469
944482342-971695943-16143,11.73409806187815
967366978-971670126-40557,84.00256224500342
992763329-992793155-9857,18.362846527783837
994192361-994226045-129515,13.33831541423277
887342512-987356294-8620,50.77892844644682
891991312-971713690-1363,9.057759669420431
894235942-991752609-9381,60.89067539993045
916619561-916649924-817474,14.664874427268884
937177127-974083086-9827,20.312840401780267
957562043-971761571-37701,47.05689071792737
975871924-973382128-10253,49.43406532305646
975960692-971796480-20010,14.717564176528711
982749670-972022780-9298,82.9930336000203
984392281-971796928-29955,13.443640864728831
996260291-972220787-9248,71.01035623551414
815607082-976172701-8584,52.97165926755459
897173972-971991429-18875,25.053926452087673
915157939-997148398-155409,62.140787173424386
928991490-977383498-1567,19.058898352440647
952834045-872180532-9824,25.19357327452647
980760162-971787309-19950,13.576362729647375
985418195-983418686-9175,81.72989297822225
988031526-971765658-10406,43.83305636160353
898415902-971679670-15947,11.081439519204904
913265572-973158430-1518,10.261999660341354
979948603-971718005-10136,48.24232858609424
984344228-971898615-9776,20.85505227222519
987564989-973630253-33831,13.712600604527852
994841068-999237746-325341,58.71789002109618
996741346-996749770-149429,38.615203489361214
998642930-998661757-515605,38.45006951836665
828113402-971712279-9792,21.228814128538836
916535295-816613612-816267,12.730740686181596
917036713-998421756-458055,15.148215555594588
984032528-987299991-8523,74.69017476445426
989650351-974045168-1597,11.785587495801828
990639094-893158812-9691,64.5459357082117
914885248-971747684-9923,19.234016217666106
915452604-972872164-8562,76.85239502424119
935445469-971690003-16071,27.553682871948283
946070335-971794461-15968,12.128167918421127
953016834-971672153-1213,7.901975474849915
955579526-971680288-15958,13.474928462885376
979881789-871606242-20005,13.378103239278923
987420170-971915161-23317,20.054453675605295
990688826-980472566-73732,17.924005127217786
997543254-997637356-165297,12.61435481521932
913284801-980419703-96103,45.90721406426831
915786294-915854060-783882,31.83077399898767
916648995-916706030-819647,64.15628102176767
916670095-917751552-858960,12.542156374898381
933853012-971790040-27661,12.058318204769868
985304424-985326975-65365,51.791206434314226
991655999-971668075-14778,46.2114847524612
992198842-983900240-8623,50.433794995371954
995905876-995913941-156621,46.21129391298538
814837092-976457692-46842,12.999152197216388
914814529-916151160-795222,15.714379037311227
981154940-881197812-9919,12.605256280033618
991826149-971741341-16273,7.449586543112183
913063015-813123312-672253,11.97238623165034
913275586-895803782-8516,65.06434031709423
913850831-981118316-8627,71.16567916205489
916557191-916586817-815290,31.608997307053716
936462839-871696772-19993,21.36456844053123
979717857-971654961-9839,18.386217392434133
983475493-979455658-9556,62.58332907040507
986274588-986386955-1513,9.814458893059056
995518376-983560539-1702,11.044348306910534
995607964-972245593-31499,47.8065357946699
981479858-981556755-54276,5.589784830372261
998214696-997606973-166942,5.509854065994171
915785247-816612632-815831,12.92193523799506
917703116-917820449-861494,4.567645714804342
976815211-971791896-42071,13.346185530812164
982743001-973946536-25471,4.486940389871079
911739399-811777692-618178,4.888596351715952
912626040-912664457-649261,3.926933732268753
915978975-915991874-789092,4.974115968140581
979221282-979227825-124183,4.7757818366229845
984095732-971702257-33239,4.479131011294822
986014950-986037616-132862,4.803683427736749
984932855-984946058-113305,3.801176381589746
997882296-997949358-169105,4.163938938824735
879718872-972005193-147343,4.733961393964429
911944693-911974568-622281,4.850266226478252
914267188-914307783-720032,5.14905950162574
993500992-971665459-55433,6.2823055264952465
913125770-913131061-672378,4.044657558518253
915554873-897611872-165718,4.83114654904393
911745801-911752603-509492,6.638980589614526
915267475-913593979-690089,4.640224722087382
929819144-974089459-251793,4.688082754071193
998088917-898158942-408150,6.883503311140786
913538447-912421988-639860,4.740561128640563
917750742-917820368-861673,4.362769788679884
996264726-990776733-112907,4.296150387317348
997894006--477581-477581,4.644454466137813
942080964-974165406-46319,4.634788923256387
978681123-878683722-25179,4.4550766642346
813204002-913232593-676106,4.883506536137326
984088892-971719214-33243,4.879082412141394
990193436-972103071-55620,4.958556816342653
989159259-913655532-693517,5.69080201364787
992750685--136312-136312,4.240910975417764
998356555-974101165-33977,4.869794236067479
911302993-973167359-32330,4.528678905711761
913453727-971720506-29693,5.011524258777851
951459887-972142417-46730,4.924947966127605
963245157-972024430-136509,4.522350393230765
915894364-915917097-786010,6.099465417366597
913433165-984312407-129987,14.447972182484744
994679376-994697978-131762,4.525416156982981
995204355-971699760-40630,5.251973429922366
912767264-912772527-652972,5.307728334500826
980733173-971753714-24027,4.703007192321424
992829524-971757469-29701,4.99994506628245
912299260-971796197-37018,4.807840516942333
977229448-973234463-315002,4.385068251082901
989208861-989495518-150922,4.557753408528558
913907906-985545049-130080,4.618124176820029
979184182-916301642-800890,4.971437875414482
979583648-971733829-37029,4.296765720322844
912640949-995365634-132863,5.451996551048157
970920528-973959093-55628,4.953840981296304
979482876-979514549-116648,5.069801099655843
916700954-981117239-74093,4.144293972573775
967976024-972363766-113277,4.706689205185038
986350152-971679735-25150,4.590016606537387
913260813-972971111-70835,6.441782997457008
970987894-974104679-33458,4.404490599378683
999291821-979557027-79883,4.3333469242705
986512276-983630359-5561,5.290815458540482
984356153--24048-24048,4.899939436331647
997014863-997026810-164021,5.32530257515091
931135244-971970618-35454,6.2823055264952465
983456235-883494032-91692,4.657805974122167
998031559-986669191-118887,4.9205237705746105
912106950-981305272-79372,4.879239191008152
971075333-872403752-91666,5.148592510164494
976083474-986839011-67794,5.250989885953441
917097003-917132941-834964,5.170157020759265
997700929-997714962-162345,4.484008434954775
940244323-971608285-20002,4.663097772976294
988638803-988659789-569306,5.903365195489537
946834580-972132365-35439,4.474291276416374
914636876-971750693-55437,5.326764741445098
911559722-912796248-654987,4.017256076804315
914419816-971699469-42065,5.449035134412275
980384292-914669421-734640,4.566113328717263
812375172-971900571-35714,5.384815205627789
912895351-976294866-54851,5.209557609139922
913765990-913832159-699988,5.166760218639995
983456421-983488552-79344,4.735584248927204
889784652-989815067-295494,4.6781486697385
916643292-916662645-844902,4.776358874170001
911718650-993996653-124572,4.507650629625707
983164994-983173446-1571,2.8767301224700046
998413575-871801762-91697,5.147695036296373
966021969-915662455-775842,4.640224722087382
915352405-984091559-51738,4.682767210430931
987661038-871607192-70865,4.641444575604686
992470283-992501030-93096,4.127048551583718
979962908-972358576-82300,5.142049878967484
982926270-982934907-131802,5.077986691923923
990028206-981040945-61605,4.306764704533534
912160866-972739928-25476,4.399175010584786
946656925-971886471-42081,4.3333469242705
980667421-980739392-46014,4.0109818823712144
915334520-915343694-763571,4.317316676435248
999606350--130050-130050,4.434673233779494
986775188-972297658-3777,4.8576904410735695
959899428-971633638-39660,4.533535918245203
987814209-987820373-120381,4.944056202502832
998437407-998450810-431445,4.073025764570309
911768097-972321214-67167,4.640224722087382
997428471-973515659-25539,5.0058238996117135
912104923-972348309-40546,5.866913767948282
915794270-913239598-676462,6.462518403104175
957575390-972151068-14332,6.2823055264952465
984218109-972032433-134563,3.558498351348567
917071209-973232002-70844,4.919014566218647
994763792-991076700-129328,4.939408135468244
916770294-916780311-822985,3.8779567041051757
959906637-971772158-35700,4.860351881731816
987604905-987614439-321366,5.38551614808095
917009384-917018421-831210,8.539144031711722
915933394-815964802-788035,5.5612697512193465
997586956-972130575-41450,3.96393918817727
975949494-976403703-328310,4.1200235697260155
980819299-971707615-39906,5.081390054562714
996830594-996903486-155196,5.042507114659123
910755544-872060812-14253,6.185998294466438
989864971-971758678-36417,5.251710960894705
913150961-913201183-674569,5.135156192540943
999508774-983672043-59623,5.617203832176354
898584402-972297798-35992,5.634640649070251
913361288-912685667-649970,4.163938938824735
917257094-917316007-842275,5.142049878967484
917065721-817077242-833231,4.627371579850537
910847759-871671222-64268,4.700255800956399
984795793-984818262-135041,13.346185530812164
812385852-912408671-639649,3.905650762457774
916313772-916469047-811088,8.780216207301558
913550943-913577132-689643,3.99284289487566
912469611-912505685-643663,4.976304268996867
917064016-817211402-838350,4.828578919622578
951483710-971981237-138199,4.897829932871315
912160408-994452959-137963,4.5659063330828165
915525644-915572359-772597,5.465297875576132
916648472-916698410-819406,5.060630718960587
814357872-814395642-723508,4.627371579850537
995412543-995447649-139021,4.8484563546479436
979475853-971655267-139032,5.160947372521991
916952279-916960964-829054,4.498498383711218
914525837-914567041-730359,5.912590818219536
917007187-917016410-831092,5.336846970998128
917510008-817576842-851954,6.181731705028441
994151843-894174552-2768,5.392467461841914
915036538-915050263-752198,4.564192044116063
915185193-889471522-136104,5.1005952311763805
997734238-997846184-266389,5.408253448647444
990191042-886296452-3570,5.715015566372821
913361466-913405137-683041,5.291463427967838
996345106-996405087-9073,8.169332949758305
914172756-914225264-716516,5.012432555095872
913827252-913874242-701749,4.6730043497301565
999322891-996455874-8220,9.319634809829298
916067259-911928566-620022,8.093964143786344
815123832-982665086-71203,7.741198106025084
912626679-990777993-89016,8.42132579063743
917471401-917524203-849825,7.2931145906130155
916707258-916734239-820761,8.31946581286577
913494288-912245764-631264,8.990843506052533
817553192-917632308-854087,7.340252244053506
911829673-911843250-516517,7.805429666640979
916354703-916455658-804508,8.735088791024577
915154794-915205305-757967,7.713268227663605
914549302-914556074-729775,10.238758138508937
999327796-886931492-24412,8.073862273138348
998539145-914034809-709659,7.458550554026128
975819477-975779521-7892,7.702920288076269
992137509-992181672-147615,4.992505755722799
918042504-982217938-77406,12.858445737998126
984350015-984360517-534845,4.641030200410511
914814391-914845475-743749,4.534372106372939
917388202-917441855-846942,5.563190084712463
916059728-971688785-26917,7.032583861170211
997390229-997401786-167797,4.285527545869638
967292907-971623640-27884,4.454218292910702
913510143-997686705-163548,5.657350588007894
990144907-971742518-19213,6.722751552682974
915609759-915620949-774293,5.004017755312798
811665762-971687568-21394,5.591819440797199
998796164-998860512-344800,4.762985502864635
971003936-972395625-290095,4.3285735350992205
912810623-974085925-41705,5.141929550902876
990694869--41126-41126,5.588213458143111
997320522-997362063-162403,4.053135971844338
874360392-974373084-97699,4.821700138204039
990584826-990636567-100500,5.009322283503363
912343197-912351793-637348,6.237291496023405
974389886-972289884-82063,4.860351881731816
991045287-991114556-96689,4.0895215739897814
986851178-986871101-76610,14.447972182484744
997736664-997785126-149760,5.6167167595926255
812283332-912363635-637941,7.511798894350506
988240354-888267662-20897,5.202875044137596
990585431-990727589-85127,5.301714761527316
996792404-996866610-155168,6.2823055264952465
996738760-996793060-153862,4.94858326772854
813265052-974036150-202221,5.856740410936021
977276004-977437423-53611,4.891573690423389
997275616-997352750-158630,5.903365195489537
914817854-971746416-37091,4.593642682385521
996741605-996756416-150814,4.514340971789838
987737441-987817747-76121,5.697753661812553
896445472-989871501-94971,5.657392189991857
916692641-916723210-820074,5.5079506767835955
912422364-912544222-645116,4.803683427736749
938027870-971784911-41912,4.672429724544627
913100271-988068438-253130,5.28502621778842
913172531-913226410-675890,5.298708187586391
997385128-997449037-164915,5.903365195489537
995199106-995226677-108822,5.996885474288033
958229968-972230359-53550,4.924947966127605
971646683-975959767-1934,5.530626183649188
895976512-895983462-163698,5.182235846919162
997484428-997691911-162318,4.944056202502832
986922911-986960252-75663,4.735897790211946
976746929-976759192-60724,4.738789756317506
994506714-994532642-115793,5.4797484711059115
916029683-916054084-791616,5.145061050660898
992780258-992793341-139684,4.213212525545699
996819345-996849449-158024,4.526249890239501
889762012-989771620-81462,4.436686501151116
993573701-993601101-109884,4.832585303290963
982944066-982969425-54489,4.16089419046475
941184790-972022381-142964,5.797233413202141
992264195-992286105-109243,4.6781486697385
977263115-972084735-142547,5.844979938789328
983138543-883147472-33646,5.449035134412275
994035355-994092545-115171,5.159953148342494
974414651-974474646-93568,4.940159133153208
997992806-998159156-169069,5.596518030831637
915879330-915905978-785469,4.915537843651188
992515325-992553960-94913,4.722884555976594
915744397-915758045--915758045,4.672429724544627
986597379-986637060-71854,6.703660557751285
912504743-812512382-643758,4.6781486697385
975855767-975863913-53479,5.039932007032023
913492390-913664108-693935,5.14905950162574
988094552--69425-69425,6.07862054891416
993185965-993190608--993190608,5.246077843974496
998861012-998934397-169489,4.644674880647382
997933761-979707401-54741,4.586214925494542
989566733-889592052-26197,6.131091897131233
993636711-993766038-118432,4.317316676435248
915715982-915742955-779294,6.883503311140786
993134481-993146129-142358,4.90619324583413
913299957-995133563-120439,4.531743921885048
994456458-994506366-141936,5.856740410936021
914101522-914117089-712751,4.759171076913425
915883273-915909647-785591,6.07862054891416
996030563-996038068-163221,5.3741788570458375
996808610-996849929-160524,5.142335994451802
887495432-987528451-70997,5.32530257515091
929827988-971848618-53346,5.563190084712463
989725556-989755196-83631,5.451996551048157
998678064-971994398-140995,6.954140968331866
899079442-986171606-57468,7.787730033522895
916227752-873418362-93316,4.704458143586658
980173135-874000752-34400,5.6444424133184725
989314793-989366270-70466,6.241717611775452
983366023-983390293-15253,4.784349896339045
897034352--13753-13753,4.700255800956399
941472605--13666-13666,4.8830920188406575
920027652-871830592-13677,5.237087954688746
998600960-998647819-168562,4.936837863462195
812896032-913018265-666649,5.0934711149079686
911602938-911649934-617841,5.004017755312798
915664059-915889670-785102,5.142335994451802
915749895-915762956-780258,6.954140968331866
983565077-983590519-13675,5.125649088222321
922614180-971877766-13641,4.603458059968473
885275982-985314780-13669,4.762985502864635
997346599-997373146-13659,5.253398593533982
934074025-971754176-41582,5.145061050660898
991421777-991543848-13752,5.87289562478686
996660842--13683-13683,4.559867107270089
817510442-917577102-851860,4.8071150232136475
893287272--13680-13680,4.751747349879128
916035624-816062152-791824,4.41388638171447
998087848-998140692-168608,4.381186583941613
999022723-999297463-481213,8.36181524965009
899553152-991671943-13730,4.303037273364043
914119464--713016-713016,5.606270626808108
938735387-971785519-14167,5.974099012424287
993979813-994030566-111749,6.07862054891416
995348853-996334171-8306,7.366191052166438
992163186-991854061-13676,4.874118430076996
993222380-993236500-122474,5.321006282941323
995197685-995207737-13634,5.368990643547323
915357784-915371760-764668,4.441819180275634
976653327-976654978-13630,5.657392189991857
991631526-991640231-6127,6.716975280694504
913928717-913945786-705166,4.694112300717867
998419042-998433711-168392,5.033158606630805
997426606-997492447-165157,4.134605753522513
911967405-912020983-624118,4.940159133153208
937664311-974104776-37947,4.748287867497696
913210697-913266293-678224,5.364614523845251
999140726-973246526-13679,4.462664048728071
917668914-917794049-860936,4.640224722087382
986639942-980532968-13710,4.3333469242705
912689069-985932522-3553,5.715015566372821
979954581-974299291-13640,4.9709221559381955
917895929-917972451-867883,4.675664218546926
915382924-998757843-565319,9.70364283313817
998682886-998693810-168684,4.507650629625707
913989864-913996437-707378,5.996885474288033
894796952-973162632-13672,6.185998294466438
997484010-997540123-157393,7.032583861170211
999599265-911576201-487319,7.511798894350506
945946318-971790997-14186,4.582264551058738
994065629-994092855-2359,5.596518030831637
997034821-997054857-165842,4.6781486697385
894544252-980761436-14803,4.894813375245688
916161476-816200512-796903,5.290815458540482
913377435-913799976-698827,5.14905950162574
988611387-988667641-95876,5.063002945168782
914310105-914337216-720754,5.313976297939642
915384870-911737639-612650,4.134605753522513
970899359-976908368-71201,4.126355438863719
918319034--13692-13692,5.209993165707033
817682162-917757062-859315,8.36181524965009
911749335-911783177-542447,4.762985502864635
985590052-985616698-13674,5.049187250963291
913184599-913226038-675889,4.303037273364043
