id,predicted
998688493-998698820-479517,5.34229
897198452-997216962-155675,5.34229
980711242-980753468-39476,5.34229
987824751-987833009-69463,5.34229
894000732-994012037-108045,5.34229
913008537-913125355-671993,5.34229
915725589-915748686-779587,5.8280144
997898648-897930692-150001,5.34229
915628818-915674550-776206,5.34229
988047635-988075574-10549,17.828075
981282027-981321456-10559,17.828075
998796318-998939216-499934,5.34229
952312383-972180467-11594,5.34229
989404792-989487515-10562,17.828075
975341712-975357058-49875,5.34229
971212322-974324083-10609,19.972412
986886257-986900365-10570,17.828075
985062226-985127948-988,5.34229
883172752-983209718-10551,17.828075
994021303-982702062-70329,5.34229
995541645-995553341-10491,17.828075
995595257-995675226-15110,5.34229
980655873-980694895-10513,17.828075
994533320-994731416-12178,5.34229
984204167-984235917-12020,5.34229
880244922-980259099-10598,19.972412
929031725-973785141-13074,5.34229
987862300-987891807-10483,17.828075
923902481-971860111-62564,5.34229
982313015-982390893-10579,17.828075
988075213-988110485-135294,5.34229
986331921-986416617-10478,19.972412
977473713-977477905-10533,17.828075
966547995-972376914-10537,17.828075
988647950-988746738-10659,19.972412
994109782-995684020-135295,5.34229
991698124-991780610-10546,17.828075
992149663-992184094-118240,5.34229
991428569-913329422-680006,5.34229
896165992-996172228-10538,17.828075
970998853-972253472-12032,5.34229
986215573-986222294-15036,5.34229
993414972-893511342-125378,5.34229
983349951-983396410-10560,17.828075
984690630-984713460-10663,19.972412
995103702-995111543-117939,5.8280144
995377942--11595-11595,5.34229
990877793-990906742-101845,5.34229
979500831-972153303-36002,5.34229
975808319-975816753-10541,17.828075
979367767-979369050-10536,17.828075
917268568-917372608-843999,5.34229
983470165-983499228-120639,5.34229
913936760-913969065-706333,5.8280144
990081956-990093431-137535,5.34229
888706682-988748773-10658,19.972412
974684209-976301137-47300,17.828075
980742938-980793702-10606,19.972412
981407997-981418522-12210,5.34229
985807914-974097117-7984,5.34229
911992310-912000060-623314,5.34229
916904118-871759642-7973,5.34229
992830085-992837691-7952,5.34229
991007466--101385-101385,5.34229
843140262-872202102-61822,5.34229
975964752-976023889-6097,5.8280144
971154721-973915487-7961,5.34229
914221722-914281091--914281091,5.34229
974465728-975795659-44614,5.8280144
977557496-977561485-7982,5.34229
914087333-914167957-714687,5.34229
980220745-996445119-497048,5.34229
987315598-987326913-7987,5.34229
913459318-896097482-156927,5.34229
981085248-987261838-10618,5.34229
963747365-972306657-196937,19.397346
913850513-990174431-132089,5.8280144
965429972-980698971-8011,5.34229
991965254-992162945-316747,5.34229
916840969-912096637-626626,5.34229
988034606-972016578-138517,5.34229
913371119-913411080-683339,5.8280144
813742292-913825039-699731,5.34229
981253779-981563379-8295,5.34229
989485245-972761575-27299,5.34229
913186699-913269217-678227,5.34229
975946827-975949524-8292,5.34229
998700981-880566342-24472,5.34229
980923959-976208390-39018,5.34229
913509838-986847235-69729,5.34229
990834091-990920257-87833,5.8280144
917751625-817820522-861503,5.34229
940397359-971905743-29466,5.34229
992268166-994299271-8280,5.34229
811884782-988286567-100983,5.34229
916150857-916171048-795653,5.34229
980227871-980243281-8388,5.34229
814412512-914448034-725035,5.34229
976578996-998452090-592446,5.8280144
984133960-981698274-8298,5.34229
991354506-973007467-48956,5.34229
916687494-916705131-819413,5.34229
995793547--163132-163132,5.34229
983263925-991173943-2770,5.34229
913294718-988833762-81289,5.34229
895324582-889801972-8037,5.34229
911720779-911744465-597562,5.34229
947714198-972146773-5329,5.34229
912891410-972192562-4566,5.34229
917298777-917361819-843575,5.34229
917653186-917780757-860014,6.518227
987023074-980981355-49108,5.34229
993482099-993493457-6083,5.34229
998071607-998202906-169153,5.34229
914596106-979935900-8032,5.34229
997592778-997622669-163060,5.34229
977209927-977212936-14330,5.8280144
915661173-915670520-776012,5.34229
916740166--821436-821436,5.34229
983906478-983919421-51459,5.34229
812126962-971976500-8028,5.34229
916220502-916285817-800328,5.34229
930850047-873331372-48192,5.8280144
916712200-916735170-820768,5.34229
985901112-985914613-115159,5.34229
997221745-971851163-1781,5.34229
914157331-914234549-716967,5.34229
935323924-971729090-5452,5.34229
911588250-977479754-26127,5.34229
967655686-971983159-8293,6.518227
916108907-916150008-795333,5.34229
936355307-972159514-5271,5.34229
978695817-978697364-52372,5.34229
987218371-971897554-8022,5.34229
993044377-993052353-5151,5.34229
916156421-816172322-795932,5.34229
997098048-984942427-92094,5.34229
997483863-997527224-165510,5.34229
998056993-998082757-420739,5.8280144
998799279-998818281-381162,5.8280144
958481519-972233048-47681,5.34229
917841861-917909938-865039,5.34229
996897338-896949772-164005,5.34229
887281882-987316276-2360,5.34229
914338573-914370922-722434,5.34229
999076939-989302558-137906,5.34229
886616872-986653287-8283,5.34229
916953488-916994192-830129,5.34229
992282789-982573726-8024,5.34229
916376464-916467303-806529,5.34229
914487064-814496082-727413,6.518227
936432875-972030171-139209,5.34229
990050856-882718212-8410,5.34229
985309612-985474834-8402,5.34229
913187628-913220625-675710,5.34229
915540708-986607803-8290,5.34229
916236352-916249241-799195,5.34229
864223672-972342572-3080,5.8280144
997047079-997133331-155399,5.8280144
997039572-972149950-6002,5.34229
982826047-871657262-118300,14.984766
916142161-916213077-797424,13.243515
997379179-997423666-164158,9.977703
884342872-984358377-116188,8.092941
911723344-911855860-535139,8.092941
914270251-913949498-705478,10.4634285
911797259-911814196--911814196,13.243515
917324255-917386447-844505,9.936424
996847950-896866532-153309,9.235361
914578159-914591767-731187,9.936424
884349842-974828111-73424,9.936424
998200466-998788188-297694,9.936424
993328774-993355895-137466,9.936424
998847958-898867722-321845,12.214743
814860442-914897521-745985,9.936424
995878208-995913739-158791,9.936424
995704900-995717611-134767,9.936424
998692342-998698766-423237,9.936424
913877004-913920333-703677,12.214743
914596947-914598583-731510,9.936424
995549484-995562804-127174,9.936424
912700518-912718875-650950,9.936424
913000072-913003594-666356,9.936424
915445276-915462537-768562,9.936424
912226484-912253651-631613,9.936424
915598323-915605699-773837,8.092941
983090338-990758441-136646,9.936424
895890162-995897474-156566,8.092941
915049508-915081703-753159,9.936424
916278802-816302102-800893,9.936424
998543789-998572657-474579,9.936424
999539858-999569900-490418,9.936424
989015974-914684730-734740,9.936424
998327954-998344247-169334,9.936424
992993987-992999128-213618,9.936424
917415722-917460396-847909,9.936424
915429793-815447972-768283,9.936424
992796995-911724898-496705,9.936424
995605384-995616033-135291,9.936424
996897885-896910612-156785,9.936424
911815648-911833875-458898,9.235361
916832036-916844999-825156,12.214743
991123822-991190074-137530,8.578667
896124242-997571363-165736,9.936424
916160771-916235003-798234,13.243515
985254508-985309442-65529,9.936424
997508920-971967145-3085,9.936424
982949653-982976642-63388,13.243515
912399567-912413675-639782,10.42215
916668244-916700199-819139,9.936424
999079822-999109063-411638,8.092941
915277357-915289681-761487,18.682364
944871721-971705191-9844,20.20214
953514966-971661305-1697,12.24011
957048633-873248602-47030,77.92407
974475251-914634814-732870,20.687866
982056993-982181879-27637,11.549898
983906648-972231738-9707,49.948746
999148131-873116692-28506,48.614803
999575293-999589960-512535,54.74613
912439321-971777710-9746,20.20214
913565983-971777869-1303,13.73402
914730600-914768209-740785,8.485686
915839347-971739541-1282,11.064173
956842948-971786590-1558,32.979816
960610113-912137260-634448,20.20214
961606942-872842152-6244,73.736595
966510730-971748303-9837,18.682364
972405531-986690646-9156,77.92131
976719921-990671133-9808,20.19124
990738785-993192503-10210,11.566911
991986685-971758171-31707,30.826746
992927127-974102900-38797,12.351001
995627272-971782137-16162,11.064173
813937492-972083984-10359,32.857227
911939193-972332585-8542,58.444405
911952742-912003906-623427,79.0183
915007597-994562509-8643,57.896317
915182046-915220517-758543,13.73402
978649890-972350214-10080,47.391724
980944174-972864153-8522,57.100933
981398653-981406095-1665,13.73402
963927975-971802707-9842,18.682364
995417863-995467720-112863,14.219746
915310729-915322514-762907,13.73402
915344976-915521274-770613,79.79735
915558054-972274674-9720,63.48655
916482965-916503504-812028,13.73402
980363708-986684840-58874,11.155533
994724487-972258415-9376,25.12605
996335291-871764182-46185,11.064173
998993636-971695897-16073,30.826746
846008152-972184357-23451,33.496593
915845126-915874061-784527,13.73402
932420341-914657733-734613,13.73402
935768306-972017140-10115,44.418297
983930204-984296177-9312,58.907738
984393091-981200918-8636,69.66484
992832673-992843608-9783,20.687866
994539337-985902526-9190,36.059895
994807099-981289072-63132,11.578401
997434854-997457749-162476,13.73402
989069519-915554644-771976,71.9151
989144480-971761911-36752,13.73402
994495798-994508504-146831,13.73402
913875575-971666684-39094,13.73402
986304568-974142309-1362,12.600383
816844592-917308098-841981,58.38798
913596102-971972041-31219,13.73402
915094198-971789999-27660,33.496593
976726197-972205192-8512,83.43058
976868013-872268952-29925,14.219746
994797069-993451592-112288,8.485686
915473148-815499042-769673,13.73402
916133383-972834572-9678,61.008503
981698886-971788305-1589,8.485686
984919298-874108162-9230,76.06607
994662589-994702777-136206,13.73402
996861260-813178842-673996,43.94608
913074637-913125614-671971,56.19342
913811135-974089564-25789,11.064173
916629729-916675593-818447,72.01819
960896610-971768088-16429,33.496593
997776836-991777695-105598,13.73402
848639052-971698896-22806,11.064173
886814402-995329891-9388,61.535027
911924374-911952300-621190,8.971412
914638348-915839681-783259,52.348434
915144195-915170374-756782,13.73402
917572119-914333385-720738,13.73402
963513607--1595-1595,18.13837
976324544-975844633-10212,40.34693
977041279-973124323-55215,13.73402
986307206-973116665-41505,20.20214
989425285-989658921-9785,20.687866
994529080-994624733-34303,8.485686
998608430-971666811-1334,11.064173
874433632-974504685-10131,44.418297
885724892-972043079-10306,40.34693
915890741-915965245-788032,71.656006
917592977-914306094-720030,81.53271
924888709-871939292-10398,22.138313
951712035-971710756-1438,13.73402
965879161-972350788-9830,18.682364
970993843-972395404-1399,13.73402
971181729-975238512-45971,11.064173
982306221-982332346-44094,33.496593
987426527-971665564-35311,13.73402
990515549-976660331-9323,73.59509
994974912-994999575-9814,20.20214
995602628-994288202-135674,13.73402
996341968-996355365-8927,13.73402
998398886-980622401-9688,72.64497
898820912-995634171-8610,54.868877
914234956-971702125-10078,13.73402
914605784-914635047-732871,11.064173
915159567-972183105-22075,20.20214
981441818-971685921-9789,20.20214
986731393-971714921-29255,33.496593
997204530-972107808-39386,20.20214
999108148-990113963-8535,71.23042
896918192-996944328-163951,15.270229
912561879-979604882-29831,11.064173
914310024-994259121-9259,94.15141
914946905-989995243-9307,72.75568
915931987-916076002-792299,72.91573
916163428-916216122-797555,11.064173
941149820-972079863-8656,75.50728
977277698-977283957-1346,11.064173
979959222-880003542-22976,13.73402
980340406-980355284-1190,13.73402
981690389-971725230-1404,20.19124
989111787-971861037-37686,13.73402
990783837-971739630-16699,33.496593
813499002-872030832-9793,18.682364
912994791-980050726-62966,37.810925
946814482-971708999-9809,18.682364
989222333-911684497-516061,14.219746
991843183-971689072-17904,13.73402
994956493-973218379-1511,28.908447
996675475--1525-1525,11.064173
811672602-974079658-32805,34.90999
917376298-917532354-850182,63.620564
964395187-972289310-9879,20.687866
985318220-982132177-62064,13.73402
990811571-990931100-20785,13.73402
994088467-972299650-1549,8.971412
911753103-811906972-392834,13.73402
914498333-972125148-8635,67.5277
941620396-999362095-610913,13.73402
941772072-971819162-9873,30.97918
971094206-973915444-10076,38.955376
974488876-874516422-29835,40.34693
979662572-979672543-55207,33.496593
989633406-989725009-146392,11.155533
991255095-874104582-20177,33.496593
992080477-976075307-8541,92.29991
993367656-972349372-9181,69.24303
912316696-988824844-8685,63.770496
913340124-997954327-503566,11.064173
913855396-913945816-705161,13.73402
915255272-915264603-760623,13.73402
917483914-817639992-854268,67.801216
937634714-872052062-1576,11.155533
954261921-971748311-15875,13.73402
963770871-814660842-734611,13.73402
985460019-917726906-857858,63.73968
892545952-987734949-9284,83.51661
987839414-987846895-10205,40.34693
814248852-986185070-9909,20.20214
915159613-972318957-25816,18.682364
917433437-971748281-1357,11.549898
960893794-890372562-8742,65.02233
978707300-971800097-29956,13.73402
979560443-979585152-1348,11.064173
881553252-981562763-9822,18.682364
886352832-974077809-10050,40.34693
980996417-972076511-137215,75.5063
983999565-971679964-16944,11.064173
986730907-971799099-15893,11.064173
993536342-971719141-9641,50.165066
994334611-973230484-47264,13.73402
995696088-995705672-9780,18.682364
998371848-998387833-609863,13.73402
914389658-898519872-247936,14.219746
915520626-915568343-772295,13.73402
916298714-974509822-9240,53.56549
950509376-971984309-1651,10.10993
886307152-873629932-3832,5.6483455
912754634-971729155-26738,13.73402
912780643-971711450-20536,14.637165
915093280-873182792-44560,29.918032
916745001-816760402-821703,13.73402
952122096-972173509-31205,96.24896
976063058-976073185-10025,40.130203
912020126-971672129-1612,13.73402
915159508-915272533-760625,16.580494
915242790-911754924-496773,46.549816
916020775-916048661-791072,20.687866
985212996-971942878-9692,61.448475
987921994-987987537-81854,13.73402
988312207-971923202-26532,11.578401
994582275-972064211-16075,13.73402
998356792-972291773-5753,68.683205
998483026-998490758-504867,13.73402
915128750-974103931-26094,30.97918
915606490-972339334-8663,69.06896
916137419-916159595-795425,61.448475
917572100--835651-835651,35.148975
937594704-971656026-9791,18.682364
954401235-971762063-16700,13.73402
981514203-981526554-1339,13.73402
981905792-980091449-62873,14.72559
994900250-994907778-9782,20.20214
813170612-971715553-19975,13.73402
815699912-915759548-780017,13.73402
837551862-973066242-1690,11.064173
914217849-972138142-9192,66.6523
914798183-914840341-743486,11.064173
932014246-971673788-10140,44.418297
986233202-974993309-1648,8.485686
988875759-973134876-17392,13.73402
912787419-990871531-9249,90.024185
917200491-971712767-1286,13.73402
917326657-915820352-782536,53.12463
950982438-971708662-1470,11.549898
971135085-973519530-9819,20.19124
986040366-976739728-65437,14.219746
990874514-971904097-31508,13.73402
992546166-989750933-9245,96.30431
993026077-984559224-9387,61.448475
994745328-994756869-130878,33.98232
998438667-997005058-164012,59.422817
885711502-985768064-99277,13.73402
913153235-972946397-36304,14.219746
913254643-975363503-41649,13.73402
915326064-989839829-16943,11.549898
917794766-917866821-863567,13.73402
954494241-872189572-1280,8.971412
966614587-971727497-20563,11.064173
970953353-974821893-8551,40.90238
970978445-979683707-54952,11.064173
976110692-972357359-9899,20.19124
986081143-986092919-9871,18.682364
993266353-893275002-9700,53.65794
914141133-914223466-716513,8.485686
916791097-916862059-825625,13.73402
973190911-971681179-16070,13.73402
981410270-981437586-1681,29.918032
990597553-872211942-9382,71.656006
994581686-971720336-1310,11.064173
912844285-985081832-9697,87.627754
915373283-991885730-9703,68.776505
915896014-915965776-788033,55.936817
915928471-915942466-786941,14.219746
955873785-973144790-22723,13.73402
998349311-971670401-16691,13.73402
893099042-971790482-20399,13.73402
912828441-971724463-15964,11.064173
914597315-914615089-732016,56.331203
917671648-917710589-857262,11.064173
938004102-972041416-1691,11.549898
964026521-972296120-8617,71.310104
964618356-971670517-36765,44.418297
987105356-974294834-94158,33.247818
994774093-994784560-9786,20.20214
976506510-972427985-1654,11.064173
980451704-971769254-16712,13.73402
980638162-971716924-1696,13.73402
991578315-971806729-20402,29.918032
999178839-999186769-281597,34.90999
911889374-971965924-36082,83.46562
917079684-917152055-835737,13.73402
917534721-917554498-851302,88.9771
967077615-971800682-31519,33.496593
983098924-973404253-9289,70.6923
983998011-971984260-9313,86.96538
988041955-988069523-62804,40.34693
997471164-871769702-9852,20.19124
886239262-980860930-43786,13.73402
913510151-913565282-689296,66.59337
964797625-873229152-46758,33.496593
978660037-971675403-18910,33.496593
982763819-871886962-48763,41.93949
984392559-971636327-10043,40.34693
987281863-987357746-96093,20.20214
999541941-986055339-550884,11.549898
899234952-999318495-439391,13.73402
917757607-971800062-9869,18.682364
965614834-876166372-22739,21.057556
976304217-976307321-46202,90.70741
992598301-988758809-9354,82.30876
852882522-972239763-9841,18.682364
913333039-992486864-5,8.663176
913856929-973210831-19957,13.73402
915159656-972125709-29924,19.168089
915955878-916041810-790969,54.644527
917394466-917447519-847306,13.73402
917492581-996109348-9757,18.682364
988073830-971884819-29941,43.77888
998088550-998237718-582750,13.73402
879622212-979641397-1552,32.979816
983103596-981870875-9335,33.720497
989231804-914689090-734629,13.73402
815083032-995030241-9743,20.676966
982788773-971713992-9818,18.682364
983379672-983395899-10263,29.157652
914248868-972270946-9889,20.20214
917212937-993603864-9346,63.801178
932438569-973380850-1504,13.73402
954316866-971673567-56055,11.549898
970987223-872395172-9897,20.20214
971109475-972404241-47100,14.219746
997732022-980758109-8559,69.16887
914539382-971802057-20811,41.93949
915719147-815757432-780259,13.73402
940003547-989814605-9301,75.03462
964243867-987208422-9275,86.87396
989251252-984547757-9362,71.656006
992618442-915819419-782535,61.448475
993879762-971759178-33807,33.496593
995806177-995776855-134818,13.73402
860609762-972249645-9880,20.20214
913060296-972920592-9349,50.9204
916110340-974087510-35293,13.73402
952124862-971873450-20799,29.918032
961548888-873637862-44562,11.064173
968930451-972439169-41541,13.73402
984228937-884246512-9213,92.23571
987626283-873243422-47142,33.496593
995069148-995125056-137310,13.73402
997178262-971689129-9790,20.20214
814859932-974182521-82306,12.351001
868411252-972011711-9812,20.20214
916305788-916707541-819745,9.661624
980862496-971666277-15948,9.681154
988643858--8673-8673,56.930367
989657399-972125083-8632,59.422817
993182028-918243801-878459,13.73402
997097548-971724633-31732,14.637165
997099028-981235436-54447,13.73402
998996619-883259602-15887,20.20214
896390732-872283102-8511,89.949776
913926544-914309891-720223,20.19124
914104483-990755582-9741,20.20214
915206514-971997168-9205,29.523323
935181100-971961430-31712,96.24896
971160691-973694065-9898,20.20214
815132432-996790355-150282,13.73402
882216012-971766719-10389,13.035872
953837803-972205761-9848,18.682364
964217890-973233807-1700,11.549898
970188037-971917768-15974,11.549898
977082692-979612443-8527,70.03255
813634392-971826258-23331,11.064173
815597222-990974071-35443,8.485686
913572343-973630016-26073,41.93949
913935667-983919480-9588,54.396923
916205546-916241607-798684,13.73402
916309732-916328699-802045,13.73402
977229545-972063800-16425,13.73402
987945079-997082346-165830,61.94665
989591673-989624539-114555,13.73402
991802282-891821662-9765,18.682364
997887727-972257885-8544,77.8293
913448065-974995492-28662,11.155533
948492199-971749784-26536,75.5063
995435438-972180726-26046,36.04701
996043312-996071952-8740,69.66484
998696283-998833531-358127,12.24011
915159605-971888709-20205,20.20214
915390161-881267152-9505,63.14564
966938307-981202775--981202775,13.73402
975962482-916481608-811478,33.496593
985279748-985308934-9902,18.682364
997549910-997640144-162274,13.73402
998831210-998916933-472870,111.07738
867177922-981698096-1387,11.064173
897635062-971632585-8586,65.20568
913579771-980981908-8515,58.026146
914492084-914538939-729051,8.318191
917433321-917480931-848431,13.73402
982365449-982375282-41893,13.73402
985803404-985811040-1650,8.971412
997582470-971724412-1546,8.485686
998130743-972255831-28510,14.219746
913884515-913924207-703890,13.73402
915463088-971758392-22564,13.73402
916844530-871740712-47796,96.24896
971588667-974083116-31584,33.496593
994013599-994075004-9920,18.682364
997317327-972176125-8689,73.74444
997844157-971786957-264,18.49879
815117972-996803961-150109,11.064173
912158527-971765631-15663,8.485686
916244827-998647010-507624,69.349434
981938860-895475122-8558,90.600555
989259997-816424712-806491,13.73402
911197502-971678178-15956,11.549898
912006506-972126950-1236,13.73402
915125735-972294705-3081,32.226044
918076980-971920033-10402,42.380592
933844218-972005169-22834,96.24896
958182023-971727713-18131,11.064173
971647477-973193449-9904,20.20214
976030982-871698562-10354,44.418297
999145973-872011552-1523,8.485686
886088442-988231150-8531,43.234478
889917172-971688424-16693,11.064173
914368324-971885416-29266,33.496593
948990210-971885785-28514,33.496593
953193159-971724285-1467,11.064173
965275150-972294136-10282,35.787155
982936888-974113562-37460,12.836726
985771367-985793956-10353,35.527077
994084720-972167673-1675,11.064173
817101682-971787880-15652,13.73402
888642102-988674036-8568,83.42428
892896542-890379982-9713,69.645454
911723174-987733853-8625,72.007164
917140618-917485992-848653,18.682364
917441529-914225604-716517,13.73402
947206389-972124729-20187,33.496593
987559500-974125706-8574,62.986256
812814052-973363204-40571,13.73402
897331012-971963603-9659,61.448475
912355322-872034722-15607,13.73402
912470733-981365585-8646,65.02233
914249015-974389258-9886,16.580494
982524105-972029130-29287,13.73402
911818698-973078259-41644,22.012175
952749854-972192805-3563,34.90999
984234767-982120098-66883,13.73402
814526542-972289280-39100,13.73402
914146410-914165466-714680,13.73402
915621279-984849117-85863,13.73402
917570795-917640076-854214,56.82377
947464981-971698055-9832,18.682364
948762315-973184962-35246,13.73402
983391141-971703520-17402,11.064173
996837394-914291127-719219,20.687866
914967589-971628634-8579,72.74834
937345550-872045112-9853,18.682364
972412554-979621019-9820,16.580494
976961722-971818549-29135,11.064173
979827385-972223298-15368,11.064173
997187482-971943424-26539,30.826746
846800522-874285412-10400,18.49879
880912232-980918661-1234,11.064173
943862907-871678332-20396,13.73402
959740372-972121975-9164,64.828415
959952434-971724870-1360,12.600383
991442650-891493592-306513,13.73402
915751423-871656312-1289,13.73402
968400401-972375829-1278,13.73402
968533150-971830069-36088,33.496593
987168250-996115860-8537,60.53666
991531858-983256198-8621,49.062458
911917939-912005437-623611,58.5638
913786955-972169641-9702,85.37829
915159648-974176548-14989,30.97918
933195589-971766182-9843,18.682364
977325579-986942246-9270,68.77417
915059902-974994194-1516,8.485686
960925149-816889642-827110,21.057556
965614001-982711789-9821,18.682364
981935098-879627982-1268,13.73402
990311471-994139037-117148,14.219746
990533539-971790539-10165,40.34693
995849933-973225219-15868,8.485686
912754030-912763226-652362,13.73402
913880129-985520453-9172,69.891045
913915666-994032321-8642,64.54757
915637280-915681204-776292,8.485686
924964650-971867884-19396,13.73402
945666692-973205706-10102,44.418297
980378233-873215992-10121,44.418297
992563907-987734027-8651,42.580677
993935190-994007904-7965,13.73402
995114070-971811927-8650,39.028984
999666728-911570688-517908,11.064173
912129764-912228231-643275,18.682364
913530403-913652134-693516,20.20214
914885116-914988500-749324,11.064173
915682065-815716752--815716752,13.73402
983895409-983905811-1355,8.485686
991027890-979717067-9302,71.61735
812512412-912540456-644358,13.73402
825283382-974135051-10120,17.086826
840054772-971598921-20804,33.496593
913027353-974830817-22789,33.496593
915388531-971967129-9297,58.350773
936941389-973239317-47266,33.496593
952834967-871750122-15722,11.549898
982851610-971733209-1227,11.064173
999178022-899186052-414805,13.73402
911546213-996980383-155941,61.448475
914570212-974094851-28653,33.496593
915514863-979551541-55204,13.73402
934393341-974077655-38786,33.496593
967274496-971639555-8582,59.30401
986083855-997112563-158702,67.801216
986522883-972280860-1359,13.73402
989260685-971781149-10071,17.772581
993852880-971672250-35312,13.73402
995550474-972250430-8659,68.92815
912323439-971699795-20193,13.73402
913014308-972248894-29256,41.93949
913125762-813176602-673995,13.73402
914037921-914075696-711138,13.73402
914504872-914529123-728523,13.73402
915370993-915386431-765016,12.351001
937096682-971667583-10214,29.157652
967143413-872099662-9536,64.58962
968064754-972264695-9148,70.80972
975810100-972139955-9802,20.20214
994251112-994269321-8743,74.619064
997046242-972285102-9271,56.73619
999054064-999152767-461795,13.73402
912543846-973075152-41329,41.93949
912882446-879935822-8514,59.3786
916805152-916829302-824610,13.73402
992851554-971783184-39369,33.496593
996792803-996800733-9330,77.8293
912999025-914001668-707594,11.549898
916990790-917007683-830665,13.73402
932240742-971669055-36763,83.46562
979925883-971798955-16069,11.064173
985530572-971746866-1302,11.064173
992331658-971775726-9236,96.30431
916252684-975258947-44115,13.73402
936138160-971755288-32301,8.485686
981907728-971692774-15656,13.73402
987047593-972296988-8668,80.7111
995121018-995284650-122152,11.064173
998746302-993143979-8552,92.83157
814737802-985955905-8684,80.7111
914481090-872316892-9931,18.682364
917278997-817340482-843042,14.219746
952216511-971706775-1349,13.73402
977294304-977297605-10350,47.002914
815078632-987803630-10370,33.496593
915159494-878691482-23069,20.20214
937514867-971896957-19398,33.496593
986984348-972025216-1636,11.064173
885153402-972282057-8501,48.443756
911136414-973207334-1322,13.73402
944839321-972104132-9807,18.682364
978668046-973188100-1593,15.270229
981607937-981620917-1555,12.351001
984198191-984237030-1574,8.485686
989171208-871750882-47034,33.496593
913244702-913310853-679505,13.73402
914445841-987531592-10293,13.73402
915693725-972398063-8676,62.70908
915722520-973116509-42666,60.616478
952456415-971760338-1447,11.064173
980323099-980335682-76798,75.5063
980798100-980823962-46810,30.826746
985174350-985187126-8631,65.02233
896233882-996334198-158861,11.064173
913484525-972300853-9695,37.976494
916470215-916543344-813395,13.73402
982110912-982127602-8667,74.18559
990344337-974987716-36269,41.93949
994280589-994338188-100688,8.485686
998838088-998943809-169296,72.152824
896611712-974175223-46826,41.93949
911753731-995292726-134520,13.73402
913962257-913971558-706332,11.549898
914138787-979503334-9180,64.55712
938563888-872058982-1635,11.064173
980021335-980052435-54995,33.496593
914208262-914252709-717643,8.485686
915956807-972285757-9188,64.42128
916253486-911919974-620445,13.73402
916315074-977235200-8738,55.282337
937677391-999361080-411439,14.219746
953988607-974111616-1601,11.064173
983257054-971942568-1270,13.73402
997250486-971979887-31555,13.73402
997365712-972220493-9329,67.49677
910032003-971655348-1323,11.064173
915970966-972339067-44072,29.918032
917362823-917925542-866010,49.86675
917483906-972186724-9163,44.161854
960525477-972257435-29938,11.064173
976330455-976331826-48775,13.73402
983668259-971719184-28958,33.496593
992546018-996599531-9254,76.578705
855011352-974105101-1252,11.064173
911569914-911597713-512801,59.19792
914493315-994997017-8616,80.7111
914559448-914571936-730357,13.73402
965525734-971934786-22988,83.46562
977229421-977233518-1352,11.064173
987994479-974987783-31591,18.682364
999657117-971794577-1512,12.351001
916191685-916230001-797865,53.206078
917813361-972322652-9264,53.887054
936706711-971817453-31468,13.73402
971074736-972400319-8630,69.501785
980301567-972021601-1311,11.064173
983535186-983560628-18132,11.064173
987471697-994496352-9189,39.857822
995594358-976860438-8505,69.55987
996124126-972151505-9343,81.74777
996242609-996284956-154691,11.064173
997596277-997647106-284196,72.64497
912520021-973216260-10355,38.955376
913077334-895106372-2474,13.73402
915257291-971968699-26069,13.73402
915540112-988758701-9207,17.75281
916551320-996846717-153912,76.760376
953544741-971735171-34261,11.064173
974396335-971812427-29864,33.496593
986763031-972165476-23449,13.73402
988572780-989703471-77946,37.327755
991391754-814826902-743277,68.98177
992627131-988824739-9171,80.45661
998187427-998202442-582653,14.219746
999026826-986144951-8553,16.343092
913009460-971709146-29848,41.93949
915261388-915286496-761486,11.064173
884540682-971993847-23706,13.73402
911846527-972027790-9266,84.499405
963958188-972894419-9300,65.02233
971507950-971822414-1687,13.73402
976550730-981200934-8633,65.02233
990529787-971741228-9779,20.20214
992138262-985977305-100916,13.793438
914632609-971670002-25807,33.496593
915415873-991191038-9754,20.20214
915920489-999283950-464974,11.155533
916277849-986940065-80105,13.73402
917146098-972196576-25113,14.219746
971643269-971759119-10126,44.418297
978639534-873188162-46094,113.74722
987331720-987353872-8641,75.50728
987997575-973244485-39375,13.73402
990885877-990955506-9971,17.086826
996086224-996105083-9139,96.05455
996467317-996478009-160876,11.064173
814931862-973232568--973232568,11.064173
836095782-971739444-9972,47.391724
913095014-971693207-22722,13.73402
952740520-972195367-1397,8.485686
979263643-971696168-1275,13.73402
982749646-971803649-9347,74.044945
994690795-973138057-10170,34.88401
912431959-994591541-8618,53.203392
981936043-981963733-9268,92.23571
987620471-987639210-9866,20.687866
993864064-973957988-37517,13.73402
994576186-973116533-2187,35.148975
996754731-871768862-46329,13.73402
912843769-912884287-658018,13.73402
917573697-979646496-9288,81.13027
917794197-917815720-861492,73.05723
929960564-971722681-26737,33.496593
984368690-971695048-15973,13.73402
998791235-998880157-323935,13.73402
999599877-999641490-475435,11.064173
914495253-990167346-8626,61.448475
914632560-974082357-32806,33.496593
915159591-973925733-55675,20.676966
915354017-971844167-26016,33.496593
983584519-998352177-540200,64.828415
814611892-971988789-9874,20.20214
918042768-918274189-876458,13.73402
936045073-872023542-16360,33.496593
986618775-979470940-41864,13.73402
989477749-981375653-9855,20.19124
