id,predicted
983470165-983499228-120639,5.63894393325395
913936760-913969065-706333,6.22934800815307
990081956-990093431-137535,5.783942646230283
888706682-988748773-10658,25.470551108597636
974684209-976301137-47300,24.445323743383426
980742938-980793702-10606,25.04992633693005
981407997-981418522-12210,6.3762663468497065
985807914-974097117-7984,4.646076791450927
911992310-912000060-623314,4.680339694474627
916904118-871759642-7973,4.6165780487114585
992830085-992837691-7952,6.318350500906309
991007466--101385-101385,5.422552860002684
843140262-872202102-61822,3.774725678711084
975964752-976023889-6097,6.823122466371065
971154721-973915487-7961,4.060948671661138
914221722-914281091--914281091,4.131824574961704
974465728-975795659-44614,5.056749640506226
977557496-977561485-7982,7.163450050649573
914087333-914167957-714687,7.196455878303015
980220745-996445119-497048,7.373075588998695
987315598-987326913-7987,4.646076791450927
913459318-896097482-156927,5.310999610297239
981085248-987261838-10618,4.128834841955662
963747365-972306657-196937,8.750207175632204
913850513-990174431-132089,5.4691570905731375
965429972-980698971-8011,4.5180684353167955
991965254-992162945-316747,3.7172128919510055
916840969-912096637-626626,3.24149382412308
988034606-972016578-138517,4.062206740345509
913371119-913411080-683339,5.549204278080743
813742292-913825039-699731,2.9523229442000503
981253779-981563379-8295,4.776535606628128
989485245-972761575-27299,3.0503909128156295
913186699-913269217-678227,3.7035297525081683
975946827-975949524-8292,4.3397848753084
998700981-880566342-24472,3.8828956145228064
980923959-976208390-39018,4.936852289473873
913509838-986847235-69729,4.451316739694546
990834091-990920257-87833,4.090731883956162
917751625-817820522-861503,3.7140505769642083
940397359-971905743-29466,5.413059972928364
992268166-994299271-8280,5.322999441482765
811884782-988286567-100983,3.4785161918475698
916150857-916171048-795653,4.0358898538786425
980227871-980243281-8388,3.4779053317939113
814412512-914448034-725035,4.646076791450927
976578996-998452090-592446,7.005283657487604
984133960-981698274-8298,4.496602550888776
991354506-973007467-48956,3.0905743417929115
916687494-916705131-819413,3.632766229777567
995793547--163132-163132,3.951899206482981
983263925-991173943-2770,5.518433725175939
913294718-988833762-81289,4.322626724875329
895324582-889801972-8037,4.243752887368588
911720779-911744465-597562,3.919074761664155
947714198-972146773-5329,4.569312675046088
912891410-972192562-4566,3.4209394299173272
917298777-917361819-843575,3.5804109817289262
917653186-917780757-860014,8.942424597618311
987023074-980981355-49108,3.9066103966771504
993482099-993493457-6083,4.192407206940009
998071607-998202906-169153,3.7949179384291787
914596106-979935900-8032,3.8552937971914583
997592778-997622669-163060,4.332731871685089
977209927-977212936-14330,5.657117338837986
915661173-915670520-776012,4.456842248587165
916740166--821436-821436,4.15900140895786
983906478-983919421-51459,4.827582536467834
812126962-971976500-8028,4.191475588956043
916220502-916285817-800328,3.4496664866780753
930850047-873331372-48192,7.628920722660541
916712200-916735170-820768,4.656082056560669
985901112-985914613-115159,4.576892603034118
997221745-971851163-1781,6.492386128337387
914157331-914234549-716967,4.287408415741974
935323924-971729090-5452,4.86269574381745
911588250-977479754-26127,4.439515917420818
967655686-971983159-8293,7.423768386405561
916108907-916150008-795333,6.262646115892747
936355307-972159514-5271,4.783672505488891
978695817-978697364-52372,4.152171415752787
987218371-971897554-8022,5.227926435119442
993044377-993052353-5151,5.330762224900706
916156421-816172322-795932,3.0403035879660116
997098048-984942427-92094,4.860917717385888
997483863-997527224-165510,3.3913747368476628
998056993-998082757-420739,4.972799980884126
998799279-998818281-381162,3.7671750876510153
958481519-972233048-47681,6.5394424543928515
917841861-917909938-865039,5.140743123505615
996897338-896949772-164005,4.4025916968506
887281882-987316276-2360,5.307577209674124
914338573-914370922-722434,4.610850998372318
999076939-989302558-137906,5.479303121420057
886616872-986653287-8283,5.182178947043715
916953488-916994192-830129,3.757096992520257
992282789-982573726-8024,3.9085846105712303
916376464-916467303-806529,4.268345131996005
914487064-814496082-727413,10.238971022912093
936432875-972030171-139209,3.0905743417929115
990050856-882718212-8410,6.947663968893417
985309612-985474834-8402,4.682899554326196
913187628-913220625-675710,3.41616660249446
915540708-986607803-8290,3.0801416026944564
916236352-916249241-799195,3.8701985440435243
864223672-972342572-3080,7.628920722660541
997047079-997133331-155399,6.82556066225771
997039572-972149950-6002,7.534972937309781
982826047-871657262-118300,16.74510198329869
916142161-916213077-797424,15.97182290896658
997379179-997423666-164158,13.654862235078973
884342872-984358377-116188,14.670004828352965
911723344-911855860-535139,15.88403714699502
914270251-913949498-705478,17.849142080347765
911797259-911814196--911814196,14.007101689548751
917324255-917386447-844505,13.904857084025682
996847950-896866532-153309,17.38173766704579
914578159-914591767-731187,14.809306498520094
884349842-974828111-73424,14.779414208948719
998200466-998788188-297694,11.245353165434697
993328774-993355895-137466,13.90093826738002
998847958-898867722-321845,19.81099444518476
814860442-914897521-745985,14.80321436709446
995878208-995913739-158791,12.903247749585665
995704900-995717611-134767,14.730338507255471
998692342-998698766-423237,13.244524558789362
913877004-913920333-703677,20.132773519396636
914596947-914598583-731510,11.538710601798684
995549484-995562804-127174,15.085893757520598
912700518-912718875-650950,14.121515723003807
913000072-913003594-666356,15.223279196885171
915445276-915462537-768562,14.127889873312784
912226484-912253651-631613,10.73228722306699
915598323-915605699-773837,14.993546318665617
983090338-990758441-136646,14.452582681188481
895890162-995897474-156566,15.206497966097215
915049508-915081703-753159,14.46307031768081
916278802-816302102-800893,13.54774571679124
998543789-998572657-474579,15.294923407020647
999539858-999569900-490418,13.50794549397233
989015974-914684730-734740,14.779414208948719
998327954-998344247-169334,13.679355766321518
992993987-992999128-213618,10.544918022204246
917415722-917460396-847909,15.369051695554614
915429793-815447972-768283,14.821465115674453
992796995-911724898-496705,15.443803201046634
995605384-995616033-135291,9.770613219580902
996897885-896910612-156785,13.515389517439026
911815648-911833875-458898,14.999942187538105
916832036-916844999-825156,19.830223003021494
991123822-991190074-137530,16.932003719368435
896124242-997571363-165736,16.013104172419805
916160771-916235003-798234,14.660133237601546
985254508-985309442-65529,10.852470445299236
997508920-971967145-3085,13.513246999962249
982949653-982976642-63388,15.872477881898075
912399567-912413675-639782,15.523172912947715
916668244-916700199-819139,13.41644799742997
999079822-999109063-411638,13.176514958358599
915277357-915289681-761487,25.156021246438602
944871721-971705191-9844,21.288277825548363
953514966-971661305-1697,8.775259677246149
957048633-873248602-47030,81.23898652762354
974475251-914634814-732870,26.04437929443453
982056993-982181879-27637,3.5341562731037923
983906648-972231738-9707,70.28293956844595
999148131-873116692-28506,44.71622788651873
999575293-999589960-512535,82.71452104652529
912439321-971777710-9746,21.70176981185932
913565983-971777869-1303,13.630106331764658
914730600-914768209-740785,4.752187273024078
915839347-971739541-1282,13.003393715831482
956842948-971786590-1558,39.25861722418759
960610113-912137260-634448,23.63459712390863
961606942-872842152-6244,94.45329088739922
966510730-971748303-9837,20.212292598940856
972405531-986690646-9156,79.80949300671914
976719921-990671133-9808,21.49857086901375
990738785-993192503-10210,40.38353743157449
991986685-971758171-31707,34.47990313435278
992927127-974102900-38797,11.496503021937842
995627272-971782137-16162,13.060773693880346
813937492-972083984-10359,44.62109279002156
911939193-972332585-8542,71.50894076897428
911952742-912003906-623427,62.684803301238624
915007597-994562509-8643,54.773158591005796
915182046-915220517-758543,22.266663616515093
978649890-972350214-10080,47.923406809382
980944174-972864153-8522,66.30364336150882
981398653-981406095-1665,12.072616318031304
963927975-971802707-9842,23.8535272214727
995417863-995467720-112863,11.412322460131957
915310729-915322514-762907,12.65266201141491
915344976-915521274-770613,83.0714490018267
915558054-972274674-9720,60.492726243955566
916482965-916503504-812028,10.55813166030902
980363708-986684840-58874,4.511294059204879
994724487-972258415-9376,49.44511074763886
996335291-871764182-46185,13.190336820766003
998993636-971695897-16073,32.04063639423006
846008152-972184357-23451,44.58486580355269
915845126-915874061-784527,14.198977063944662
932420341-914657733-734613,11.921057651672431
935768306-972017140-10115,46.81569013242366
983930204-984296177-9312,76.83104727199435
984393091-981200918-8636,70.54289018443106
992832673-992843608-9783,25.444798714135914
994539337-985902526-9190,47.61782367743772
994807099-981289072-63132,25.66260838274821
997434854-997457749-162476,9.81014707524459
989069519-915554644-771976,89.94546098399499
989144480-971761911-36752,9.95243557317626
994495798-994508504-146831,9.513661896046543
913875575-971666684-39094,12.866068486328349
986304568-974142309-1362,16.454172227341786
816844592-917308098-841981,47.947803030698886
913596102-971972041-31219,12.34375586507084
915094198-971789999-27660,34.94268553862955
976726197-972205192-8512,80.83163243171064
976868013-872268952-29925,11.412322460131957
994797069-993451592-112288,3.2348189422678457
915473148-815499042-769673,10.876173647439757
916133383-972834572-9678,68.68748865149728
981698886-971788305-1589,3.814358639942971
984919298-874108162-9230,80.99511483853541
994662589-994702777-136206,12.433009195208154
996861260-813178842-673996,56.59675841237909
913074637-913125614-671971,57.4891689021631
913811135-974089564-25789,10.916980084371604
916629729-916675593-818447,70.36705865652509
960896610-971768088-16429,36.75497102099992
997776836-991777695-105598,13.896209872367415
848639052-971698896-22806,8.023728737242909
886814402-995329891-9388,56.91372882111499
911924374-911952300-621190,1.6597452139143707
914638348-915839681-783259,61.69515318875997
915144195-915170374-756782,12.534967071633233
917572119-914333385-720738,9.688241305873358
963513607--1595-1595,45.33853059685988
976324544-975844633-10212,45.046689969602284
977041279-973124323-55215,11.742520520663302
986307206-973116665-41505,24.247289361042878
989425285-989658921-9785,25.007225430767992
994529080-994624733-34303,0.1679499831190885
998608430-971666811-1334,9.736410101515295
874433632-974504685-10131,42.478031769282154
885724892-972043079-10306,44.985543992373074
915890741-915965245-788032,70.17111652813236
917592977-914306094-720030,74.75942736097421
924888709-871939292-10398,42.24287566484884
951712035-971710756-1438,12.347124772591823
965879161-972350788-9830,21.781476632927085
970993843-972395404-1399,8.043450089590584
971181729-975238512-45971,14.160412871927148
982306221-982332346-44094,33.34955932422275
987426527-971665564-35311,10.078840231630231
990515549-976660331-9323,81.66470853933593
994974912-994999575-9814,24.839420135036622
995602628-994288202-135674,18.481750017001723
996341968-996355365-8927,13.26595880412238
998398886-980622401-9688,70.31703248193027
898820912-995634171-8610,51.711417999027674
914234956-971702125-10078,14.660595163021352
914605784-914635047-732871,11.513357302846806
915159567-972183105-22075,24.358188971777547
981441818-971685921-9789,25.637426952992836
986731393-971714921-29255,35.53147074874549
997204530-972107808-39386,24.21834969619367
999108148-990113963-8535,78.3258641511208
896918192-996944328-163951,26.014275439993728
912561879-979604882-29831,9.701885247101321
914310024-994259121-9259,92.39444005872714
914946905-989995243-9307,65.89586878206781
915931987-916076002-792299,86.14339792721077
916163428-916216122-797555,5.9619781315647415
941149820-972079863-8656,74.09221979450987
977277698-977283957-1346,9.941095426318103
979959222-880003542-22976,12.070776032233892
980340406-980355284-1190,11.75708372038087
981690389-971725230-1404,21.975756933966977
989111787-971861037-37686,16.63453864609204
990783837-971739630-16699,35.650404685251296
813499002-872030832-9793,24.227489854316747
912994791-980050726-62966,46.59807855619353
946814482-971708999-9809,24.37151351549098
989222333-911684497-516061,13.58290808361741
991843183-971689072-17904,9.749323490012891
994956493-973218379-1511,35.736063999511074
996675475--1525-1525,11.212536166933289
811672602-974079658-32805,100.08810923197211
917376298-917532354-850182,57.1678692290045
964395187-972289310-9879,24.958293430535782
985318220-982132177-62064,13.687390944460162
990811571-990931100-20785,11.845950969266706
994088467-972299650-1549,0.38552019262567505
911753103-811906972-392834,10.466424564980617
914498333-972125148-8635,75.97329388903871
941620396-999362095-610913,13.751496058698839
941772072-971819162-9873,37.148712831546234
971094206-973915444-10076,44.86903486609051
974488876-874516422-29835,38.9938015366575
979662572-979672543-55207,38.80851996112708
989633406-989725009-146392,6.532107577302763
991255095-874104582-20177,39.47904485947414
992080477-976075307-8541,63.679065450716756
993367656-972349372-9181,73.52189339359737
912316696-988824844-8685,71.43922102076078
913340124-997954327-503566,9.78266114660869
913855396-913945816-705161,13.953101088437194
915255272-915264603-760623,29.637171776431007
917483914-817639992-854268,74.62430871300823
937634714-872052062-1576,1.5656810303332538
954261921-971748311-15875,4.596143980320351
963770871-814660842-734611,16.619511605068187
985460019-917726906-857858,80.5042752102378
892545952-987734949-9284,84.96165292033395
987839414-987846895-10205,50.16358904230985
814248852-986185070-9909,25.937353208740717
915159613-972318957-25816,23.952683417620506
917433437-971748281-1357,12.322144940497111
960893794-890372562-8742,58.787164750872904
978707300-971800097-29956,17.155803342193533
979560443-979585152-1348,11.386632318499474
881553252-981562763-9822,22.738219675222208
886352832-974077809-10050,48.34347447877021
980996417-972076511-137215,83.80596480498731
983999565-971679964-16944,9.35834803363352
986730907-971799099-15893,9.882132673350226
993536342-971719141-9641,58.10401175316633
994334611-973230484-47264,18.36253511540631
995696088-995705672-9780,24.0212459324247
998371848-998387833-609863,17.40248478725465
914389658-898519872-247936,13.201330427266173
915520626-915568343-772295,8.383401295141379
916298714-974509822-9240,61.210310337036994
950509376-971984309-1651,39.32718212723661
886307152-873629932-3832,43.81752263855529
912754634-971729155-26738,17.071012066432488
912780643-971711450-20536,11.455934870054898
915093280-873182792-44560,36.24356087267222
916745001-816760402-821703,18.22441546949178
952122096-972173509-31205,87.97599580778582
976063058-976073185-10025,54.924419948220695
912020126-971672129-1612,12.819326056865387
915159508-915272533-760625,22.900975442845244
915242790-911754924-496773,64.62614915500568
916020775-916048661-791072,23.82580314486107
985212996-971942878-9692,58.953904149327286
987921994-987987537-81854,11.476209211511897
988312207-971923202-26532,27.80487637720962
994582275-972064211-16075,12.923134108004886
998356792-972291773-5753,69.10208443571557
998483026-998490758-504867,9.975334963923313
915128750-974103931-26094,26.305037735746048
915606490-972339334-8663,86.08079714344802
916137419-916159595-795425,63.067441552043704
917572100--835651-835651,48.242889971704315
937594704-971656026-9791,23.396728733880654
954401235-971762063-16700,11.164524934602099
981514203-981526554-1339,15.776517254823958
981905792-980091449-62873,42.91985041533557
994900250-994907778-9782,23.121741751402116
813170612-971715553-19975,12.137623214891462
815699912-915759548-780017,10.819104174147755
837551862-973066242-1690,9.574913235016146
914217849-972138142-9192,63.46214559643927
914798183-914840341-743486,6.158857562349244
932014246-971673788-10140,45.35726119821019
986233202-974993309-1648,2.8549278463440686
988875759-973134876-17392,8.755974488558149
912787419-990871531-9249,86.99028677638253
917200491-971712767-1286,12.419611358622806
917326657-915820352-782536,53.905504444947454
950982438-971708662-1470,2.352229246874945
971135085-973519530-9819,24.806419249141392
986040366-976739728-65437,14.155592346364319
990874514-971904097-31508,9.818007420204154
992546166-989750933-9245,99.98928936223882
993026077-984559224-9387,59.267842189214264
994745328-994756869-130878,35.46864121521095
998438667-997005058-164012,59.73563845410112
885711502-985768064-99277,12.543480717478168
913153235-972946397-36304,10.72246580747655
913254643-975363503-41649,17.71084195464861
915326064-989839829-16943,9.965814382689985
917794766-917866821-863567,11.292853088826107
954494241-872189572-1280,0.9949816955463557
966614587-971727497-20563,8.405694402830935
970953353-974821893-8551,57.326275897997725
970978445-979683707-54952,10.160045035038092
976110692-972357359-9899,22.418873142094938
986081143-986092919-9871,29.330023558912107
993266353-893275002-9700,59.04260213178815
914141133-914223466-716513,4.742480685661218
916791097-916862059-825625,14.806095973661652
973190911-971681179-16070,11.330715230306138
981410270-981437586-1681,30.469298837692907
990597553-872211942-9382,72.19565049940644
994581686-971720336-1310,13.476118624673997
912844285-985081832-9697,73.10301178869956
915373283-991885730-9703,85.6518728238248
915896014-915965776-788033,60.833987970364504
915928471-915942466-786941,14.929560973724412
955873785-973144790-22723,7.501807367489356
998349311-971670401-16691,11.789000146294928
893099042-971790482-20399,25.184691212401447
912828441-971724463-15964,9.128277323673741
914597315-914615089-732016,54.840737517115656
917671648-917710589-857262,8.884303683497075
938004102-972041416-1691,7.0686309302398005
964026521-972296120-8617,86.2407278492219
964618356-971670517-36765,49.75300380066492
987105356-974294834-94158,48.648561296843404
994774093-994784560-9786,24.328779436173548
976506510-972427985-1654,8.308115565987496
980451704-971769254-16712,12.221252712873778
980638162-971716924-1696,11.063119465024567
991578315-971806729-20402,32.38110753752879
999178839-999186769-281597,91.54795452745023
911889374-971965924-36082,88.5876901516421
917079684-917152055-835737,17.06284085062584
917534721-917554498-851302,93.11450854066713
967077615-971800682-31519,41.83958098199575
983098924-973404253-9289,69.80862005052578
983998011-971984260-9313,81.4152207845053
988041955-988069523-62804,40.978568355263604
997471164-871769702-9852,18.24679325247621
886239262-980860930-43786,13.373615015555458
913510151-913565282-689296,71.55057803305701
964797625-873229152-46758,35.03238294621099
978660037-971675403-18910,32.47581731337211
982763819-871886962-48763,47.6839643156905
984392559-971636327-10043,49.51967171725344
987281863-987357746-96093,16.680454967568323
999541941-986055339-550884,12.705097747536055
899234952-999318495-439391,12.111593610211628
917757607-971800062-9869,28.357920281322528
965614834-876166372-22739,31.971745028099843
976304217-976307321-46202,87.43503986514591
992598301-988758809-9354,88.9679684327566
852882522-972239763-9841,22.878100455479185
913333039-992486864-5,24.706891712888172
913856929-973210831-19957,14.96722284813971
915159656-972125709-29924,19.157853371864412
915955878-916041810-790969,66.86835389794498
917394466-917447519-847306,9.820958181491285
917492581-996109348-9757,23.54497378264852
988073830-971884819-29941,49.41316795445518
998088550-998237718-582750,15.305144315232374
879622212-979641397-1552,34.903938792565526
983103596-981870875-9335,40.405360139069245
989231804-914689090-734629,6.691239866276151
815083032-995030241-9743,22.411960023017258
982788773-971713992-9818,20.616242091380563
983379672-983395899-10263,52.67601130889136
914248868-972270946-9889,21.208445120286278
917212937-993603864-9346,65.1163780029487
932438569-973380850-1504,12.395841399310916
954316866-971673567-56055,8.199707320208947
970987223-872395172-9897,22.356458705832186
971109475-972404241-47100,16.78740434636524
997732022-980758109-8559,79.12694121620768
914539382-971802057-20811,47.28218473608412
915719147-815757432-780259,15.999162765582746
940003547-989814605-9301,70.94682244584847
964243867-987208422-9275,88.97607074070226
989251252-984547757-9362,83.3482018250213
992618442-915819419-782535,60.5655145963036
993879762-971759178-33807,42.33912779101448
995806177-995776855-134818,33.73691490636158
860609762-972249645-9880,28.608715267530457
913060296-972920592-9349,85.18500314642651
916110340-974087510-35293,15.200889727361137
952124862-971873450-20799,36.52406001260587
961548888-873637862-44562,7.789378770297829
968930451-972439169-41541,22.01810494378178
984228937-884246512-9213,95.06847252364926
987626283-873243422-47142,33.58508273654725
995069148-995125056-137310,10.26839548661762
997178262-971689129-9790,23.488540434302827
814859932-974182521-82306,5.549933497016753
868411252-972011711-9812,23.873712289804715
916305788-916707541-819745,1.723159056155601
980862496-971666277-15948,3.480111026839145
988643858--8673-8673,52.915815113637116
989657399-972125083-8632,49.775420245937816
993182028-918243801-878459,12.43323897667958
997097548-971724633-31732,13.44887367250778
997099028-981235436-54447,5.40065912800243
998996619-883259602-15887,26.122356253679595
896390732-872283102-8511,78.12508062974156
913926544-914309891-720223,20.586900294154084
914104483-990755582-9741,21.65774385086211
915206514-971997168-9205,60.28406404495149
935181100-971961430-31712,91.34376686277764
971160691-973694065-9898,20.572416996688183
815132432-996790355-150282,18.032717041845537
882216012-971766719-10389,43.80069410656399
953837803-972205761-9848,23.480858384983534
964217890-973233807-1700,2.0823152321901652
970188037-971917768-15974,4.038507546266195
977082692-979612443-8527,65.52550037780892
813634392-971826258-23331,11.26638344728427
815597222-990974071-35443,0.2777776132978671
913572343-973630016-26073,53.694062405808964
913935667-983919480-9588,60.29592812606251
916205546-916241607-798684,14.397687837733368
916309732-916328699-802045,15.64087081110937
977229545-972063800-16425,13.320563499498967
987945079-997082346-165830,59.830696960192846
989591673-989624539-114555,30.308320070452297
991802282-891821662-9765,20.48181780070793
997887727-972257885-8544,70.03224205546871
913448065-974995492-28662,5.879433706882859
948492199-971749784-26536,84.24158009347094
995435438-972180726-26046,46.78369387904167
996043312-996071952-8740,73.3529451481255
998696283-998833531-358127,7.748110545784559
915159605-971888709-20205,23.741613311152037
915390161-881267152-9505,62.11137218645675
966938307-981202775--981202775,8.960391106303618
975962482-916481608-811478,35.74937735938977
985279748-985308934-9902,19.550243103357424
997549910-997640144-162274,10.524430123966836
998831210-998916933-472870,77.70790060727951
867177922-981698096-1387,12.424392779839993
897635062-971632585-8586,67.05974953620986
913579771-980981908-8515,60.63416450562246
914492084-914538939-729051,45.55499221021709
917433321-917480931-848431,29.21625100644327
982365449-982375282-41893,9.831953355723908
985803404-985811040-1650,3.0698667433732174
997582470-971724412-1546,3.190027488458604
998130743-972255831-28510,11.98522368462601
913884515-913924207-703890,30.819399476233816
915463088-971758392-22564,13.569813076364447
916844530-871740712-47796,94.12217763179673
971588667-974083116-31584,37.31979172625607
994013599-994075004-9920,22.909680782278947
997317327-972176125-8689,66.386805465147
997844157-971786957-264,47.445542476965095
815117972-996803961-150109,12.555695604675815
912158527-971765631-15663,2.4191180972193225
916244827-998647010-507624,62.04990306389449
981938860-895475122-8558,78.79734201566723
989259997-816424712-806491,12.539813508815694
911197502-971678178-15956,9.030571944060545
912006506-972126950-1236,10.12554473932862
915125735-972294705-3081,55.88623788936274
918076980-971920033-10402,45.068979624245216
933844218-972005169-22834,88.49854482382831
958182023-971727713-18131,10.51727745586232
971647477-973193449-9904,23.026299781714478
976030982-871698562-10354,34.78611563408109
999145973-872011552-1523,6.040128415011177
886088442-988231150-8531,61.80657187702637
889917172-971688424-16693,12.416719096751372
914368324-971885416-29266,37.66233241911365
948990210-971885785-28514,37.745600917364634
953193159-971724285-1467,5.175754866710179
965275150-972294136-10282,52.21525033539916
982936888-974113562-37460,6.16961990536991
985771367-985793956-10353,34.71676426571575
994084720-972167673-1675,12.906309468554014
817101682-971787880-15652,10.976418603084012
888642102-988674036-8568,69.24175675924027
892896542-890379982-9713,70.16134387478226
911723174-987733853-8625,64.52033785796317
917140618-917485992-848653,24.36999781061363
917441529-914225604-716517,15.137678790976578
947206389-972124729-20187,36.38486661502856
987559500-974125706-8574,72.36492074397152
812814052-973363204-40571,14.690084639812914
897331012-971963603-9659,58.28439825355028
912355322-872034722-15607,22.077372830357636
912470733-981365585-8646,59.56202883266702
914249015-974389258-9886,24.379872526111576
982524105-972029130-29287,9.232115845991121
911818698-973078259-41644,23.943570325702236
952749854-972192805-3563,96.80501279901209
984234767-982120098-66883,38.810981387902736
814526542-972289280-39100,11.244419525085268
914146410-914165466-714680,10.062141568661406
915621279-984849117-85863,9.529709467999478
917570795-917640076-854214,65.99580513221494
947464981-971698055-9832,21.32165635456709
948762315-973184962-35246,11.166441054903558
983391141-971703520-17402,7.339353886801228
996837394-914291127-719219,24.584777617171387
914967589-971628634-8579,61.47811190931232
937345550-872045112-9853,23.69014708456117
972412554-979621019-9820,24.124575805596574
976961722-971818549-29135,12.03138876643677
979827385-972223298-15368,8.74975982221589
997187482-971943424-26539,36.885526019485596
846800522-874285412-10400,38.5747022759558
880912232-980918661-1234,11.295260224065531
943862907-871678332-20396,11.888968403655376
959740372-972121975-9164,64.3792728788474
959952434-971724870-1360,13.46789511135074
991442650-891493592-306513,12.375670530350995
915751423-871656312-1289,13.396962366598549
968400401-972375829-1278,13.396385245252855
968533150-971830069-36088,44.30480821565059
987168250-996115860-8537,55.89730029788739
991531858-983256198-8621,50.63674149586773
911917939-912005437-623611,74.721912026278
913786955-972169641-9702,88.20570658941175
915159648-974176548-14989,36.44572516953868
933195589-971766182-9843,23.134147118543012
977325579-986942246-9270,72.51089448751947
915059902-974994194-1516,4.981574857713594
960925149-816889642-827110,33.91169006948299
965614001-982711789-9821,23.92763222226546
981935098-879627982-1268,10.78079436556003
990311471-994139037-117148,12.56015190374956
990533539-971790539-10165,45.567094716205325
995849933-973225219-15868,2.952157334162046
912754030-912763226-652362,13.691912779531936
913880129-985520453-9172,77.59473403727743
913915666-994032321-8642,61.530677710468005
915637280-915681204-776292,2.8650246334409415
924964650-971867884-19396,10.525460508741482
945666692-973205706-10102,40.65171263012375
980378233-873215992-10121,44.88704143525196
992563907-987734027-8651,54.09447048918282
993935190-994007904-7965,11.11763158606454
995114070-971811927-8650,44.00977734410219
999666728-911570688-517908,8.251588121084458
912129764-912228231-643275,23.308981572399496
913530403-913652134-693516,24.200416355948395
914885116-914988500-749324,4.431789454799976
915682065-815716752--815716752,9.434159743640251
983895409-983905811-1355,1.6244191812203201
991027890-979717067-9302,77.41083950819353
812512412-912540456-644358,35.86504482341535
825283382-974135051-10120,40.38124792304631
840054772-971598921-20804,36.1551212950985
913027353-974830817-22789,33.5641815820007
915388531-971967129-9297,61.097349994933055
936941389-973239317-47266,38.00370748427635
952834967-871750122-15722,3.434663788943822
982851610-971733209-1227,9.715576522061896
999178022-899186052-414805,11.482588904248239
911546213-996980383-155941,57.76082359128175
914570212-974094851-28653,40.07180199661825
915514863-979551541-55204,14.894193825579027
934393341-974077655-38786,33.3937198015611
967274496-971639555-8582,57.88639378183792
986083855-997112563-158702,70.84457576089383
986522883-972280860-1359,11.541019586965277
989260685-971781149-10071,41.95463210727747
993852880-971672250-35312,15.80479792278841
995550474-972250430-8659,70.6665009470814
912323439-971699795-20193,13.528561990822766
913014308-972248894-29256,48.3341159584102
913125762-813176602-673995,10.612543678293166
914037921-914075696-711138,10.36428622006491
914504872-914529123-728523,11.719345196089407
915370993-915386431-765016,10.54087627154571
937096682-971667583-10214,47.74365433375091
967143413-872099662-9536,63.057817341640714
968064754-972264695-9148,92.0757670507234
975810100-972139955-9802,25.079218200613674
994251112-994269321-8743,75.26918997615276
997046242-972285102-9271,62.76835882946407
999054064-999152767-461795,23.160939148131785
912543846-973075152-41329,46.00575477639608
912882446-879935822-8514,59.25908888414021
916805152-916829302-824610,15.36854884556713
992851554-971783184-39369,31.68466344164237
996792803-996800733-9330,87.9652801596477
912999025-914001668-707594,3.434663788943822
916990790-917007683-830665,15.456748610478432
932240742-971669055-36763,87.47876876646359
979925883-971798955-16069,14.71009515133388
985530572-971746866-1302,13.1417753182679
992331658-971775726-9236,99.98928936223882
916252684-975258947-44115,10.277556856797181
936138160-971755288-32301,0.3152883554004262
981907728-971692774-15656,12.216590444900227
987047593-972296988-8668,78.01812164283135
995121018-995284650-122152,6.51646736991153
998746302-993143979-8552,58.979344627882924
814737802-985955905-8684,84.13976331596942
914481090-872316892-9931,25.59171286159959
917278997-817340482-843042,7.531473128440185
952216511-971706775-1349,11.755450787728552
977294304-977297605-10350,45.894933109371394
815078632-987803630-10370,42.19088344012129
915159494-878691482-23069,24.863662980228266
937514867-971896957-19398,42.96620584800031
986984348-972025216-1636,9.964123537550105
885153402-972282057-8501,43.466640643767505
911136414-973207334-1322,14.90917771980491
944839321-972104132-9807,21.59424831802027
978668046-973188100-1593,18.245329406400717
981607937-981620917-1555,4.425807213172513
984198191-984237030-1574,1.6630034457927199
989171208-871750882-47034,39.63788238360575
913244702-913310853-679505,14.138395716755095
914445841-987531592-10293,15.607543065943688
915693725-972398063-8676,59.26178369891025
915722520-973116509-42666,82.84975261078837
952456415-971760338-1447,9.587054626391657
980323099-980335682-76798,87.15848320261877
980798100-980823962-46810,35.24264761541684
985174350-985187126-8631,66.00705995873136
896233882-996334198-158861,9.906833261368847
913484525-972300853-9695,80.05948445874223
916470215-916543344-813395,4.259847373577134
982110912-982127602-8667,83.384834914542
990344337-974987716-36269,47.223885148402594
994280589-994338188-100688,3.208004339640649
998838088-998943809-169296,67.16422486491265
896611712-974175223-46826,51.06264278037429
911753731-995292726-134520,9.568067953730203
913962257-913971558-706332,11.215126657804802
914138787-979503334-9180,64.39177936492047
938563888-872058982-1635,13.20790059666254
980021335-980052435-54995,34.27923424435424
914208262-914252709-717643,4.144154691025256
915956807-972285757-9188,65.62012841834667
916253486-911919974-620445,15.105219268237924
916315074-977235200-8738,73.44718320880274
937677391-999361080-411439,10.72246580747655
953988607-974111616-1601,7.913189165333062
983257054-971942568-1270,12.553771495697921
997250486-971979887-31555,15.890806058809542
997365712-972220493-9329,76.20457954182652
910032003-971655348-1323,14.378391134628263
915970966-972339067-44072,34.06571397554644
917362823-917925542-866010,58.10862444615482
917483906-972186724-9163,60.28225182731343
